mu,n,gamma,beta,alg,cons_method,distance_metric,optimized_distance,distance
1,200,30,11,1,v3,variation_of_info_distance,none,0.2103900909423828
1,200,30,11,1,v4,split_joint_distance,none,25.0
1,200,30,11,1,v4,mirkin_distance,none,502.0000000000013
1,200,30,11,1,v4,variation_of_info_distance,none,0.2103900909423828
1,200,30,11,1,v5,split_joint_distance,none,25.0
1,200,30,11,1,v5,mirkin_distance,none,502.0000000000013
1,200,30,11,1,v5,variation_of_info_distance,none,0.2103900909423828
1,200,30,11,1,v7,split_joint_distance,none,25.0
1,200,30,11,1,v7,mirkin_distance,none,502.0000000000013
1,200,30,11,1,v7,variation_of_info_distance,none,0.2103900909423828
1,200,30,11,1,v8,split_joint_distance,none,25.0
1,200,30,11,1,v8,mirkin_distance,none,502.0000000000013
1,200,30,11,1,v8,variation_of_info_distance,none,0.2103900909423828
1,200,30,11,2,mcla,split_joint_distance,none,94.0
1,200,30,11,2,mcla,mirkin_distance,none,1676.0000000000018
1,200,30,11,2,mcla,variation_of_info_distance,none,1.0339362621307373
1,200,30,11,2,hbgf,split_joint_distance,none,189.0
1,200,30,11,2,hbgf,mirkin_distance,none,2770.0000000000005
1,200,30,11,2,hbgf,variation_of_info_distance,none,2.4045581817626953
1,200,30,11,2,nmf,split_joint_distance,none,80.0
1,200,30,11,2,nmf,mirkin_distance,none,1676.0000000000018
1,200,30,11,2,nmf,variation_of_info_distance,none,0.9706957340240479
1,200,30,11,2,v1,split_joint_distance,none,19.0
1,200,30,11,2,v1,mirkin_distance,none,566.0000000000013
1,200,30,11,2,v1,variation_of_info_distance,none,0.27773284912109375
1,200,30,11,2,boem,split_joint_distance,none,19.0
1,200,30,11,2,boem,mirkin_distance,none,566.0000000000013
1,200,30,11,2,boem,variation_of_info_distance,none,0.27773284912109375
1,200,30,11,2,v2,split_joint_distance,none,19.0
1,200,30,11,2,v2,mirkin_distance,none,566.0000000000013
1,200,30,11,2,v2,variation_of_info_distance,none,0.27773284912109375
1,200,30,11,2,v3,split_joint_distance,none,19.0
1,200,30,11,2,v3,mirkin_distance,none,566.0000000000013
1,200,30,11,2,v3,variation_of_info_distance,none,0.27773284912109375
1,200,30,11,2,v4,split_joint_distance,none,19.0
1,200,30,11,2,v4,mirkin_distance,none,566.0000000000013
1,200,30,11,2,v4,variation_of_info_distance,none,0.27773284912109375
1,200,30,11,2,v5,split_joint_distance,none,19.0
1,200,30,11,2,v5,mirkin_distance,none,566.0000000000013
1,200,30,11,2,v5,variation_of_info_distance,none,0.27773284912109375
1,200,30,11,2,v7,split_joint_distance,none,19.0
1,200,30,11,2,v7,mirkin_distance,none,566.0000000000013
1,200,30,11,2,v7,variation_of_info_distance,none,0.27773284912109375
1,200,30,11,2,v8,split_joint_distance,none,19.0
1,200,30,11,2,v8,mirkin_distance,none,566.0000000000013
1,200,30,11,2,v8,variation_of_info_distance,none,0.27773284912109375
1,200,30,11,3,mcla,split_joint_distance,none,141.0
1,200,30,11,3,mcla,mirkin_distance,none,1450.0000000000007
1,200,30,11,3,mcla,variation_of_info_distance,none,1.710052251815796
1,200,30,11,3,hbgf,split_joint_distance,none,79.0
1,200,30,11,3,hbgf,mirkin_distance,none,227.99999999999807
1,200,30,11,3,hbgf,variation_of_info_distance,none,0.6318159103393555
1,200,30,11,3,nmf,split_joint_distance,none,139.0
1,200,30,11,3,nmf,mirkin_distance,none,1337.9999999999986
1,200,30,11,3,nmf,variation_of_info_distance,none,1.638580083847046
1,200,30,11,3,v1,split_joint_distance,none,183.0
1,200,30,11,3,v1,mirkin_distance,none,3319.9999999999995
1,200,30,11,3,v1,variation_of_info_distance,none,2.6970701217651367
1,200,30,11,3,boem,split_joint_distance,none,183.0
1,200,30,11,3,boem,mirkin_distance,none,3319.9999999999995
1,200,30,11,3,boem,variation_of_info_distance,none,2.6970701217651367
1,200,30,11,3,v2,split_joint_distance,none,183.0
1,200,30,11,3,v2,mirkin_distance,none,3319.9999999999995
1,200,30,11,3,v2,variation_of_info_distance,none,2.6970701217651367
1,200,30,11,3,v3,split_joint_distance,none,183.0
1,200,30,11,3,v3,mirkin_distance,none,3319.9999999999995
1,200,30,11,3,v3,variation_of_info_distance,none,2.6970701217651367
1,200,30,11,3,v4,split_joint_distance,none,183.0
1,200,30,11,3,v4,mirkin_distance,none,3319.9999999999995
1,200,30,11,3,v4,variation_of_info_distance,none,2.6970701217651367
1,200,30,11,3,v5,split_joint_distance,none,183.0
1,200,30,11,3,v5,mirkin_distance,none,3319.9999999999995
1,200,30,11,3,v5,variation_of_info_distance,none,2.6970701217651367
1,200,30,11,3,v7,split_joint_distance,none,183.0
1,200,30,11,3,v7,mirkin_distance,none,3319.9999999999995
1,200,30,11,3,v7,variation_of_info_distance,none,2.6970701217651367
1,200,30,11,3,v8,split_joint_distance,none,183.0
1,200,30,11,3,v8,mirkin_distance,none,3319.9999999999995
1,200,30,11,3,v8,variation_of_info_distance,none,2.6970701217651367
1,200,30,11,4,mcla,split_joint_distance,none,109.0
1,200,30,11,4,mcla,mirkin_distance,none,3229.999999999999
1,200,30,11,4,mcla,variation_of_info_distance,none,1.4183547496795654
1,200,30,11,4,hbgf,split_joint_distance,none,194.0
1,200,30,11,4,hbgf,mirkin_distance,none,4599.999999999998
1,200,30,11,4,hbgf,variation_of_info_distance,none,2.8735952377319336
1,200,30,11,4,nmf,split_joint_distance,none,104.0
1,200,30,11,4,nmf,mirkin_distance,none,3325.999999999999
1,200,30,11,4,nmf,variation_of_info_distance,none,1.464806318283081
1,200,30,11,4,v1,split_joint_distance,none,43.0
1,200,30,11,4,v1,mirkin_distance,none,1436.0
1,200,30,11,4,v1,variation_of_info_distance,none,0.44788694381713867
1,200,30,11,4,boem,split_joint_distance,none,43.0
1,200,30,11,4,boem,mirkin_distance,none,1436.0
1,200,30,11,4,boem,variation_of_info_distance,none,0.44788694381713867
1,200,30,11,4,v2,split_joint_distance,none,43.0
1,200,30,11,4,v2,mirkin_distance,none,1436.0
1,200,30,11,4,v2,variation_of_info_distance,none,0.44788694381713867
1,200,30,11,4,v3,split_joint_distance,none,43.0
1,200,30,11,4,v3,mirkin_distance,none,1436.0
1,200,30,11,4,v3,variation_of_info_distance,none,0.44788694381713867
1,200,30,11,4,v4,split_joint_distance,none,43.0
1,200,30,11,4,v4,mirkin_distance,none,1436.0
1,200,30,11,4,v4,variation_of_info_distance,none,0.44788694381713867
1,200,30,11,4,v5,split_joint_distance,none,43.0
1,200,30,11,4,v5,mirkin_distance,none,1436.0
1,200,30,11,4,v5,variation_of_info_distance,none,0.44788694381713867
1,200,30,11,4,v7,split_joint_distance,none,43.0
1,200,30,11,4,v7,mirkin_distance,none,1436.0
1,200,30,11,4,v7,variation_of_info_distance,none,0.44788694381713867
1,200,30,11,4,v8,split_joint_distance,none,43.0
1,200,30,11,4,v8,mirkin_distance,none,1436.0
1,200,30,11,4,v8,variation_of_info_distance,none,0.44788694381713867
1,200,30,11,5,mcla,split_joint_distance,none,104.0
1,200,30,11,5,mcla,mirkin_distance,none,2188.0000000000014
1,200,30,11,5,mcla,variation_of_info_distance,none,1.2649447917938232
1,200,30,11,5,hbgf,split_joint_distance,none,198.0
1,200,30,11,5,hbgf,mirkin_distance,none,3366.0
1,200,30,11,5,hbgf,variation_of_info_distance,none,2.6937317848205566
1,200,30,11,5,nmf,split_joint_distance,none,100.0
1,200,30,11,5,nmf,mirkin_distance,none,2351.9999999999995
1,200,30,11,5,nmf,variation_of_info_distance,none,1.3321654796600342
1,200,30,11,5,v1,split_joint_distance,none,32.0
1,200,30,11,5,v1,mirkin_distance,none,962.0000000000002
1,200,30,11,5,v1,variation_of_info_distance,none,0.518491268157959
1,200,30,11,5,boem,split_joint_distance,none,32.0
1,200,30,11,5,boem,mirkin_distance,none,962.0000000000002
1,200,30,11,5,boem,variation_of_info_distance,none,0.518491268157959
1,200,30,11,5,v2,split_joint_distance,none,32.0
1,200,30,11,5,v2,mirkin_distance,none,962.0000000000002
1,200,30,11,5,v2,variation_of_info_distance,none,0.518491268157959
1,200,30,11,5,v3,split_joint_distance,none,32.0
1,200,30,11,5,v3,mirkin_distance,none,962.0000000000002
1,200,30,11,5,v3,variation_of_info_distance,none,0.518491268157959
1,200,30,11,5,v4,split_joint_distance,none,32.0
1,200,30,11,5,v4,mirkin_distance,none,962.0000000000002
1,200,30,11,5,v4,variation_of_info_distance,none,0.518491268157959
1,200,30,11,5,v5,split_joint_distance,none,32.0
1,200,30,11,5,v5,mirkin_distance,none,962.0000000000002
1,200,30,11,5,v5,variation_of_info_distance,none,0.518491268157959
1,200,30,11,5,v7,split_joint_distance,none,32.0
1,200,30,11,5,v7,mirkin_distance,none,962.0000000000002
1,200,30,11,5,v7,variation_of_info_distance,none,0.518491268157959
1,200,30,11,5,v8,split_joint_distance,none,32.0
1,200,30,11,5,v8,mirkin_distance,none,962.0000000000002
1,200,30,11,5,v8,variation_of_info_distance,none,0.518491268157959
1,200,30,11,6,mcla,split_joint_distance,none,98.0
1,200,30,11,6,mcla,mirkin_distance,none,2372.0
1,200,30,11,6,mcla,variation_of_info_distance,none,1.1974079608917236
1,200,30,11,6,hbgf,split_joint_distance,none,191.0
1,200,30,11,6,hbgf,mirkin_distance,none,3773.9999999999986
1,200,30,11,6,hbgf,variation_of_info_distance,none,2.724489688873291
1,200,30,11,6,nmf,split_joint_distance,none,94.0
1,200,30,11,6,nmf,mirkin_distance,none,2484.000000000002
1,200,30,11,6,nmf,variation_of_info_distance,none,1.2688791751861572
1,200,30,11,6,v1,split_joint_distance,none,25.0
1,200,30,11,6,v1,mirkin_distance,none,502.0000000000013
1,200,30,11,6,v1,variation_of_info_distance,none,0.2103900909423828
1,200,30,11,6,boem,split_joint_distance,none,25.0
1,200,30,11,6,boem,mirkin_distance,none,502.0000000000013
1,200,30,11,6,boem,variation_of_info_distance,none,0.2103900909423828
1,200,30,11,6,v2,split_joint_distance,none,25.0
1,200,30,11,6,v2,mirkin_distance,none,502.0000000000013
1,200,30,11,6,v2,variation_of_info_distance,none,0.2103900909423828
1,200,30,11,6,v3,split_joint_distance,none,25.0
1,200,30,11,6,v3,mirkin_distance,none,502.0000000000013
1,200,30,11,6,v3,variation_of_info_distance,none,0.2103900909423828
1,200,30,11,6,v4,split_joint_distance,none,25.0
1,200,30,11,6,v4,mirkin_distance,none,502.0000000000013
1,200,30,11,6,v4,variation_of_info_distance,none,0.2103900909423828
1,200,30,11,6,v5,split_joint_distance,none,25.0
1,200,30,11,6,v5,mirkin_distance,none,502.0000000000013
1,200,30,11,6,v5,variation_of_info_distance,none,0.2103900909423828
1,200,30,11,6,v7,split_joint_distance,none,25.0
1,200,30,11,6,v7,mirkin_distance,none,502.0000000000013
1,200,30,11,6,v7,variation_of_info_distance,none,0.2103900909423828
1,200,30,11,6,v8,split_joint_distance,none,25.0
1,200,30,11,6,v8,mirkin_distance,none,502.0000000000013
1,200,30,11,6,v8,variation_of_info_distance,none,0.2103900909423828
1,200,30,11,7,mcla,split_joint_distance,none,98.0
1,200,30,11,7,mcla,mirkin_distance,none,2372.0
1,200,30,11,7,mcla,variation_of_info_distance,none,1.1974079608917236
1,200,30,11,7,hbgf,split_joint_distance,none,191.0
1,200,30,11,7,hbgf,mirkin_distance,none,3773.9999999999986
1,200,30,11,7,hbgf,variation_of_info_distance,none,2.724489688873291
1,200,30,11,7,nmf,split_joint_distance,none,94.0
1,200,30,11,7,nmf,mirkin_distance,none,2484.000000000002
1,200,30,11,7,nmf,variation_of_info_distance,none,1.2688791751861572
1,200,30,11,7,v1,split_joint_distance,none,25.0
1,200,30,11,7,v1,mirkin_distance,none,502.0000000000013
1,200,30,11,7,v1,variation_of_info_distance,none,0.2103900909423828
1,200,30,11,7,boem,split_joint_distance,none,25.0
1,200,30,11,7,boem,mirkin_distance,none,502.0000000000013
1,200,30,11,7,boem,variation_of_info_distance,none,0.2103900909423828
1,200,30,11,7,v2,split_joint_distance,none,25.0
1,200,30,11,7,v2,mirkin_distance,none,502.0000000000013
1,200,30,11,7,v2,variation_of_info_distance,none,0.2103900909423828
1,200,30,11,7,v3,split_joint_distance,none,25.0
1,200,30,11,7,v3,mirkin_distance,none,502.0000000000013
1,200,30,11,7,v3,variation_of_info_distance,none,0.2103900909423828
1,200,30,11,7,v4,split_joint_distance,none,25.0
1,200,30,11,7,v4,mirkin_distance,none,502.0000000000013
1,200,30,11,7,v4,variation_of_info_distance,none,0.2103900909423828
1,200,30,11,7,v5,split_joint_distance,none,25.0
1,200,30,11,7,v5,mirkin_distance,none,502.0000000000013
1,200,30,11,7,v5,variation_of_info_distance,none,0.2103900909423828
1,200,30,11,7,v7,split_joint_distance,none,25.0
1,200,30,11,7,v7,mirkin_distance,none,502.0000000000013
1,200,30,11,7,v7,variation_of_info_distance,none,0.2103900909423828
1,200,30,11,7,v8,split_joint_distance,none,25.0
1,200,30,11,7,v8,mirkin_distance,none,502.0000000000013
1,200,30,11,7,v8,variation_of_info_distance,none,0.2103900909423828
1,200,30,11,8,mcla,split_joint_distance,none,98.0
1,200,30,11,8,mcla,mirkin_distance,none,2372.0
1,200,30,11,8,mcla,variation_of_info_distance,none,1.1974079608917236
1,200,30,11,8,hbgf,split_joint_distance,none,191.0
1,200,30,11,8,hbgf,mirkin_distance,none,3773.9999999999986
1,200,30,11,8,hbgf,variation_of_info_distance,none,2.724489688873291
1,200,30,11,8,nmf,split_joint_distance,none,94.0
1,200,30,11,8,nmf,mirkin_distance,none,2484.000000000002
1,200,30,11,8,nmf,variation_of_info_distance,none,1.2688791751861572
1,200,30,11,8,v1,split_joint_distance,none,25.0
1,200,30,11,8,v1,mirkin_distance,none,502.0000000000013
1,200,30,11,8,v1,variation_of_info_distance,none,0.2103900909423828
1,200,30,11,8,boem,split_joint_distance,none,25.0
1,200,30,11,8,boem,mirkin_distance,none,502.0000000000013
1,200,30,11,8,boem,variation_of_info_distance,none,0.2103900909423828
1,200,30,11,8,v2,split_joint_distance,none,25.0
1,200,30,11,8,v2,mirkin_distance,none,502.0000000000013
1,200,30,11,8,v2,variation_of_info_distance,none,0.2103900909423828
1,200,30,11,8,v3,split_joint_distance,none,25.0
1,200,30,11,8,v3,mirkin_distance,none,502.0000000000013
1,200,30,11,8,v3,variation_of_info_distance,none,0.2103900909423828
1,200,30,11,8,v4,split_joint_distance,none,25.0
1,200,30,11,8,v4,mirkin_distance,none,502.0000000000013
1,200,30,11,8,v4,variation_of_info_distance,none,0.2103900909423828
1,200,30,11,8,v5,split_joint_distance,none,25.0
1,200,30,11,8,v5,mirkin_distance,none,502.0000000000013
1,200,30,11,8,v5,variation_of_info_distance,none,0.2103900909423828
1,200,30,11,8,v7,split_joint_distance,none,25.0
1,200,30,11,8,v7,mirkin_distance,none,502.0000000000013
1,200,30,11,8,v7,variation_of_info_distance,none,0.2103900909423828
1,200,30,11,8,v8,split_joint_distance,none,25.0
1,200,30,11,8,v8,mirkin_distance,none,502.0000000000013
1,200,30,11,8,v8,variation_of_info_distance,none,0.2103900909423828
1,200,30,11,9,mcla,split_joint_distance,none,98.0
1,200,30,11,9,mcla,mirkin_distance,none,2372.0
1,200,30,11,9,mcla,variation_of_info_distance,none,1.1974079608917236
1,200,30,11,9,hbgf,split_joint_distance,none,191.0
1,200,30,11,9,hbgf,mirkin_distance,none,3773.9999999999986
1,200,30,11,9,hbgf,variation_of_info_distance,none,2.724489688873291
1,200,30,11,9,nmf,split_joint_distance,none,94.0
1,200,30,11,9,nmf,mirkin_distance,none,2484.000000000002
1,200,30,11,9,nmf,variation_of_info_distance,none,1.2688791751861572
1,200,30,11,9,v1,split_joint_distance,none,25.0
1,200,30,11,9,v1,mirkin_distance,none,502.0000000000013
1,200,30,11,9,v1,variation_of_info_distance,none,0.2103900909423828
1,200,30,11,9,boem,split_joint_distance,none,25.0
1,200,30,11,9,boem,mirkin_distance,none,502.0000000000013
1,200,30,11,9,boem,variation_of_info_distance,none,0.2103900909423828
1,200,30,11,9,v2,split_joint_distance,none,25.0
1,200,30,11,9,v2,mirkin_distance,none,502.0000000000013
1,200,30,11,9,v2,variation_of_info_distance,none,0.2103900909423828
1,200,30,11,9,v3,split_joint_distance,none,25.0
1,200,30,11,9,v3,mirkin_distance,none,502.0000000000013
1,200,30,11,9,v3,variation_of_info_distance,none,0.2103900909423828
1,200,30,11,9,v4,split_joint_distance,none,25.0
1,200,30,11,9,v4,mirkin_distance,none,502.0000000000013
1,200,30,11,9,v4,variation_of_info_distance,none,0.2103900909423828
1,200,30,11,9,v5,split_joint_distance,none,25.0
1,200,30,11,9,v5,mirkin_distance,none,502.0000000000013
1,200,30,11,9,v5,variation_of_info_distance,none,0.2103900909423828
1,200,30,11,9,v7,split_joint_distance,none,25.0
1,200,30,11,9,v7,mirkin_distance,none,502.0000000000013
1,200,30,11,9,v7,variation_of_info_distance,none,0.2103900909423828
1,200,30,11,9,v8,split_joint_distance,none,25.0
1,200,30,11,9,v8,mirkin_distance,none,502.0000000000013
1,200,30,11,9,v8,variation_of_info_distance,none,0.2103900909423828
1,200,30,11,10,mcla,split_joint_distance,none,92.0
1,200,30,11,10,mcla,mirkin_distance,none,2049.999999999999
1,200,30,11,10,mcla,variation_of_info_distance,none,1.079683542251587
1,200,30,11,10,hbgf,split_joint_distance,none,189.0
1,200,30,11,10,hbgf,mirkin_distance,none,3452.000000000002
1,200,30,11,10,hbgf,variation_of_info_distance,none,2.6067652702331543
1,200,30,11,10,nmf,split_joint_distance,none,86.0
1,200,30,11,10,nmf,mirkin_distance,none,2162.000000000001
1,200,30,11,10,nmf,variation_of_info_distance,none,1.1511547565460205
1,200,30,11,10,v1,split_joint_distance,none,12.0
1,200,30,11,10,v1,mirkin_distance,none,180.00000000000034
1,200,30,11,10,v1,variation_of_info_distance,none,0.0926656723022461
1,200,30,11,10,boem,split_joint_distance,none,12.0
1,200,30,11,10,boem,mirkin_distance,none,180.00000000000034
1,200,30,11,10,boem,variation_of_info_distance,none,0.0926656723022461
1,200,30,11,10,v2,split_joint_distance,none,12.0
1,200,30,11,10,v2,mirkin_distance,none,180.00000000000034
1,200,30,11,10,v2,variation_of_info_distance,none,0.0926656723022461
1,200,30,11,10,v3,split_joint_distance,none,12.0
1,200,30,11,10,v3,mirkin_distance,none,180.00000000000034
1,200,30,11,10,v3,variation_of_info_distance,none,0.0926656723022461
1,200,30,11,10,v4,split_joint_distance,none,12.0
1,200,30,11,10,v4,mirkin_distance,none,180.00000000000034
1,200,30,11,10,v4,variation_of_info_distance,none,0.0926656723022461
1,200,30,11,10,v5,split_joint_distance,none,12.0
1,200,30,11,10,v5,mirkin_distance,none,180.00000000000034
1,200,30,11,10,v5,variation_of_info_distance,none,0.0926656723022461
1,200,30,11,10,v7,split_joint_distance,none,12.0
1,200,30,11,10,v7,mirkin_distance,none,180.00000000000034
1,200,30,11,10,v7,variation_of_info_distance,none,0.0926656723022461
1,200,30,11,10,v8,split_joint_distance,none,12.0
1,200,30,11,10,v8,mirkin_distance,none,180.00000000000034
1,200,30,11,10,v8,variation_of_info_distance,none,0.0926656723022461
1,200,30,11,11,mcla,split_joint_distance,none,92.0
1,200,30,11,11,mcla,mirkin_distance,none,2049.999999999999
1,200,30,11,11,mcla,variation_of_info_distance,none,1.079683542251587
1,200,30,11,11,hbgf,split_joint_distance,none,189.0
1,200,30,11,11,hbgf,mirkin_distance,none,3452.000000000002
1,200,30,11,11,hbgf,variation_of_info_distance,none,2.6067652702331543
1,200,30,11,11,nmf,split_joint_distance,none,86.0
1,200,30,11,11,nmf,mirkin_distance,none,2162.000000000001
1,200,30,11,11,nmf,variation_of_info_distance,none,1.1511547565460205
1,200,30,11,11,v1,split_joint_distance,none,12.0
1,200,30,11,11,v1,mirkin_distance,none,180.00000000000034
1,200,30,11,11,v1,variation_of_info_distance,none,0.0926656723022461
1,200,30,11,11,boem,split_joint_distance,none,12.0
1,200,30,11,11,boem,mirkin_distance,none,180.00000000000034
1,200,30,11,11,boem,variation_of_info_distance,none,0.0926656723022461
1,200,30,11,11,v2,split_joint_distance,none,12.0
1,200,30,11,11,v2,mirkin_distance,none,180.00000000000034
1,200,30,11,11,v2,variation_of_info_distance,none,0.0926656723022461
1,200,30,11,11,v3,split_joint_distance,none,12.0
1,200,30,11,11,v3,mirkin_distance,none,180.00000000000034
1,200,30,11,11,v3,variation_of_info_distance,none,0.0926656723022461
1,200,30,11,11,v4,split_joint_distance,none,12.0
1,200,30,11,11,v4,mirkin_distance,none,180.00000000000034
1,200,30,11,11,v4,variation_of_info_distance,none,0.0926656723022461
1,200,30,11,11,v5,split_joint_distance,none,12.0
1,200,30,11,11,v5,mirkin_distance,none,180.00000000000034
1,200,30,11,11,v5,variation_of_info_distance,none,0.0926656723022461
1,200,30,11,11,v7,split_joint_distance,none,12.0
1,200,30,11,11,v7,mirkin_distance,none,180.00000000000034
1,200,30,11,11,v7,variation_of_info_distance,none,0.0926656723022461
1,200,30,11,11,v8,split_joint_distance,none,12.0
1,200,30,11,11,v8,mirkin_distance,none,180.00000000000034
1,200,30,11,11,v8,variation_of_info_distance,none,0.0926656723022461
1,200,30,11,12,mcla,split_joint_distance,none,92.0
1,200,30,11,12,mcla,mirkin_distance,none,2049.999999999999
1,200,30,11,12,mcla,variation_of_info_distance,none,1.079683542251587
1,200,30,11,12,hbgf,split_joint_distance,none,189.0
1,200,30,11,12,hbgf,mirkin_distance,none,3452.000000000002
1,200,30,11,12,hbgf,variation_of_info_distance,none,2.6067652702331543
1,200,30,11,12,nmf,split_joint_distance,none,86.0
1,200,30,11,12,nmf,mirkin_distance,none,2162.000000000001
1,200,30,11,12,nmf,variation_of_info_distance,none,1.1511547565460205
1,200,30,11,12,v1,split_joint_distance,none,12.0
1,200,30,11,12,v1,mirkin_distance,none,180.00000000000034
1,200,30,11,12,v1,variation_of_info_distance,none,0.0926656723022461
1,200,30,11,12,boem,split_joint_distance,none,12.0
1,200,30,11,12,boem,mirkin_distance,none,180.00000000000034
1,200,30,11,12,boem,variation_of_info_distance,none,0.0926656723022461
1,200,30,11,12,v2,split_joint_distance,none,12.0
1,200,30,11,12,v2,mirkin_distance,none,180.00000000000034
1,200,30,11,12,v2,variation_of_info_distance,none,0.0926656723022461
1,200,30,11,12,v3,split_joint_distance,none,12.0
1,200,30,11,12,v3,mirkin_distance,none,180.00000000000034
1,200,30,11,12,v3,variation_of_info_distance,none,0.0926656723022461
1,200,30,11,12,v4,split_joint_distance,none,12.0
1,200,30,11,12,v4,mirkin_distance,none,180.00000000000034
1,200,30,11,12,v4,variation_of_info_distance,none,0.0926656723022461
1,200,30,11,12,v5,split_joint_distance,none,12.0
1,200,30,11,12,v5,mirkin_distance,none,180.00000000000034
1,200,30,11,12,v5,variation_of_info_distance,none,0.0926656723022461
1,200,30,11,12,v7,split_joint_distance,none,12.0
1,200,30,11,12,v7,mirkin_distance,none,180.00000000000034
1,200,30,11,12,v7,variation_of_info_distance,none,0.0926656723022461
1,200,30,11,12,v8,split_joint_distance,none,12.0
1,200,30,11,12,v8,mirkin_distance,none,180.00000000000034
1,200,30,11,12,v8,variation_of_info_distance,none,0.0926656723022461
1,200,30,11,13,mcla,split_joint_distance,none,92.0
1,200,30,11,13,mcla,mirkin_distance,none,2049.999999999999
1,200,30,11,13,mcla,variation_of_info_distance,none,1.079683542251587
1,200,30,11,13,hbgf,split_joint_distance,none,189.0
1,200,30,11,13,hbgf,mirkin_distance,none,3452.000000000002
1,200,30,11,13,hbgf,variation_of_info_distance,none,2.6067652702331543
1,200,30,11,13,nmf,split_joint_distance,none,86.0
1,200,30,11,13,nmf,mirkin_distance,none,2162.000000000001
1,200,30,11,13,nmf,variation_of_info_distance,none,1.1511547565460205
1,200,30,11,13,v1,split_joint_distance,none,12.0
1,200,30,11,13,v1,mirkin_distance,none,180.00000000000034
1,200,30,11,13,v1,variation_of_info_distance,none,0.0926656723022461
1,200,30,11,13,boem,split_joint_distance,none,12.0
1,200,30,11,13,boem,mirkin_distance,none,180.00000000000034
1,200,30,11,13,boem,variation_of_info_distance,none,0.0926656723022461
1,200,30,11,13,v2,split_joint_distance,none,12.0
1,200,30,11,13,v2,mirkin_distance,none,180.00000000000034
1,200,30,11,13,v2,variation_of_info_distance,none,0.0926656723022461
1,200,30,11,13,v3,split_joint_distance,none,12.0
1,200,30,11,13,v3,mirkin_distance,none,180.00000000000034
1,200,30,11,13,v3,variation_of_info_distance,none,0.0926656723022461
