mu,n,gamma,beta,alg,cons_method,distance_metric,optimized_distance,distance
1,5000,30,11,7,lf-louvain,split_joint_distance,none,1111.0
1,5000,30,11,7,lf-louvain,mirkin_distance,none,89402.00000000087
1,5000,30,11,7,lf-louvain,variation_of_info_distance,none,0.42165470123291016
1,5000,30,11,7,v5,split_joint_distance,none,1450.0
1,5000,30,11,7,v5,mirkin_distance,none,112206.00000000087
1,5000,30,11,7,v5,variation_of_info_distance,none,0.5685582160949707
1,5000,30,11,8,lf-louvain,split_joint_distance,none,1159.0
1,5000,30,11,8,lf-louvain,mirkin_distance,none,89548.00000000109
1,5000,30,11,8,lf-louvain,variation_of_info_distance,none,0.45017385482788086
1,5000,30,11,8,v5,split_joint_distance,none,1377.0
1,5000,30,11,8,v5,mirkin_distance,none,101484.00000000033
1,5000,30,11,8,v5,variation_of_info_distance,none,0.5312509536743164
1,5000,30,11,9,lf-louvain,split_joint_distance,none,1084.0
1,5000,30,11,9,lf-louvain,mirkin_distance,none,87617.99999999914
1,5000,30,11,9,lf-louvain,variation_of_info_distance,none,0.40416860580444336
1,5000,30,11,9,v5,split_joint_distance,none,1454.0
1,5000,30,11,9,v5,mirkin_distance,none,111666.00000000077
1,5000,30,11,9,v5,variation_of_info_distance,none,0.5603933334350586
1,5000,30,11,10,lf-louvain,split_joint_distance,none,731.0
1,5000,30,11,10,lf-louvain,mirkin_distance,none,50202.000000000065
1,5000,30,11,10,lf-louvain,variation_of_info_distance,none,0.2774815559387207
1,5000,30,11,10,v5,split_joint_distance,none,1059.0
1,5000,30,11,10,v5,mirkin_distance,none,68622.00000000112
1,5000,30,11,10,v5,variation_of_info_distance,none,0.40008068084716797
1,5000,30,11,11,lf-louvain,split_joint_distance,none,664.0
1,5000,30,11,11,lf-louvain,mirkin_distance,none,43492.00000000038
1,5000,30,11,11,lf-louvain,variation_of_info_distance,none,0.25931453704833984
1,5000,30,11,11,v5,split_joint_distance,none,1009.0
1,5000,30,11,11,v5,mirkin_distance,none,62908.00000000063
1,5000,30,11,11,v5,variation_of_info_distance,none,0.3798251152038574
1,5000,30,11,12,lf-louvain,split_joint_distance,none,643.0
1,5000,30,11,12,lf-louvain,mirkin_distance,none,42806.00000000005
1,5000,30,11,12,lf-louvain,variation_of_info_distance,none,0.2433176040649414
1,5000,30,11,12,v5,split_joint_distance,none,1001.0
1,5000,30,11,12,v5,mirkin_distance,none,65801.99999999996
1,5000,30,11,12,v5,variation_of_info_distance,none,0.38514089584350586
1,5000,30,11,13,lf-louvain,split_joint_distance,none,711.0
1,5000,30,11,13,lf-louvain,mirkin_distance,none,51499.99999999977
1,5000,30,11,13,lf-louvain,variation_of_info_distance,none,0.2789955139160156
1,5000,30,11,13,v5,split_joint_distance,none,1047.0
1,5000,30,11,13,v5,mirkin_distance,none,72176.0000000012
1,5000,30,11,13,v5,variation_of_info_distance,none,0.40734148025512695
1,5000,30,11,14,lf-louvain,split_joint_distance,none,721.0
1,5000,30,11,14,lf-louvain,mirkin_distance,none,50479.99999999988
1,5000,30,11,14,lf-louvain,variation_of_info_distance,none,0.2794985771179199
1,5000,30,11,14,v5,split_joint_distance,none,1059.0
1,5000,30,11,14,v5,mirkin_distance,none,72252.00000000103
1,5000,30,11,14,v5,variation_of_info_distance,none,0.4121713638305664
1,5000,30,11,15,lf-louvain,split_joint_distance,none,407.0
1,5000,30,11,15,lf-louvain,mirkin_distance,none,23454.000000000688
1,5000,30,11,15,lf-louvain,variation_of_info_distance,none,0.15263080596923828
1,5000,30,11,15,v5,split_joint_distance,none,787.0
1,5000,30,11,15,v5,mirkin_distance,none,44109.99999999923
1,5000,30,11,15,v5,variation_of_info_distance,none,0.28710222244262695
1,5000,30,11,16,lf-louvain,split_joint_distance,none,579.0
1,5000,30,11,16,lf-louvain,mirkin_distance,none,36829.99999999928
1,5000,30,11,16,lf-louvain,variation_of_info_distance,none,0.22207307815551758
1,5000,30,11,16,v5,split_joint_distance,none,824.0
1,5000,30,11,16,v5,mirkin_distance,none,48177.99999999982
1,5000,30,11,16,v5,variation_of_info_distance,none,0.30577945709228516
1,5000,30,11,17,lf-louvain,split_joint_distance,none,415.0
1,5000,30,11,17,lf-louvain,mirkin_distance,none,24160.00000000112
1,5000,30,11,17,lf-louvain,variation_of_info_distance,none,0.15712451934814453
1,5000,30,11,17,v5,split_joint_distance,none,828.0
1,5000,30,11,17,v5,mirkin_distance,none,46172.000000000786
1,5000,30,11,17,v5,variation_of_info_distance,none,0.3016238212585449
1,5000,30,11,18,lf-louvain,split_joint_distance,none,502.0
1,5000,30,11,18,lf-louvain,mirkin_distance,none,28946.000000001102
1,5000,30,11,18,lf-louvain,variation_of_info_distance,none,0.18917560577392578
1,5000,30,11,18,v5,split_joint_distance,none,767.0
1,5000,30,11,18,v5,mirkin_distance,none,43225.99999999951
1,5000,30,11,18,v5,variation_of_info_distance,none,0.28114938735961914
1,5000,30,11,19,lf-louvain,split_joint_distance,none,683.0
1,5000,30,11,19,lf-louvain,mirkin_distance,none,42417.99999999964
1,5000,30,11,19,lf-louvain,variation_of_info_distance,none,0.26116132736206055
1,5000,30,11,19,v5,split_joint_distance,none,818.0
1,5000,30,11,19,v5,mirkin_distance,none,48546.00000000012
1,5000,30,11,19,v5,variation_of_info_distance,none,0.30621814727783203
1,5000,30,11,20,lf-louvain,split_joint_distance,none,555.0
1,5000,30,11,20,lf-louvain,mirkin_distance,none,30033.999999999683
1,5000,30,11,20,lf-louvain,variation_of_info_distance,none,0.20259857177734375
1,5000,30,11,20,v5,split_joint_distance,none,695.0
1,5000,30,11,20,v5,mirkin_distance,none,32182.000000001142
1,5000,30,11,20,v5,variation_of_info_distance,none,0.24149751663208008
1,5000,30,11,21,lf-louvain,split_joint_distance,none,542.0
1,5000,30,11,21,lf-louvain,mirkin_distance,none,29276.000000000084
1,5000,30,11,21,lf-louvain,variation_of_info_distance,none,0.2005162239074707
1,5000,30,11,21,v5,split_joint_distance,none,684.0
1,5000,30,11,21,v5,mirkin_distance,none,32596.00000000113
1,5000,30,11,21,v5,variation_of_info_distance,none,0.23725414276123047
1,5000,30,11,22,lf-louvain,split_joint_distance,none,512.0
1,5000,30,11,22,lf-louvain,mirkin_distance,none,29562.000000001055
1,5000,30,11,22,lf-louvain,variation_of_info_distance,none,0.1914353370666504
1,5000,30,11,22,v5,split_joint_distance,none,652.0
1,5000,30,11,22,v5,mirkin_distance,none,32838.00000000131
1,5000,30,11,22,v5,variation_of_info_distance,none,0.23316287994384766
1,5000,30,11,23,lf-louvain,split_joint_distance,none,495.0
1,5000,30,11,23,lf-louvain,mirkin_distance,none,28205.99999999993
1,5000,30,11,23,lf-louvain,variation_of_info_distance,none,0.1839890480041504
1,5000,30,11,23,v5,split_joint_distance,none,666.0
1,5000,30,11,23,v5,mirkin_distance,none,32390.000000000586
1,5000,30,11,23,v5,variation_of_info_distance,none,0.23484230041503906
1,5000,30,11,24,lf-louvain,split_joint_distance,none,463.0
1,5000,30,11,24,lf-louvain,mirkin_distance,none,26529.99999999988
1,5000,30,11,24,lf-louvain,variation_of_info_distance,none,0.17065143585205078
1,5000,30,11,24,v5,split_joint_distance,none,654.0
1,5000,30,11,24,v5,mirkin_distance,none,31758.000000001102
1,5000,30,11,24,v5,variation_of_info_distance,none,0.23016023635864258
2,5000,30,11,0,lf-louvain,split_joint_distance,none,691.0
2,5000,30,11,0,lf-louvain,mirkin_distance,none,47040.00000000097
2,5000,30,11,0,lf-louvain,variation_of_info_distance,none,0.2640419006347656
2,5000,30,11,0,v5,split_joint_distance,none,207.0
2,5000,30,11,0,v5,mirkin_distance,none,16005.99999999873
2,5000,30,11,0,v5,variation_of_info_distance,none,0.08871603012084961
2,5000,30,11,1,lf-louvain,split_joint_distance,none,711.0
2,5000,30,11,1,lf-louvain,mirkin_distance,none,48203.9999999994
2,5000,30,11,1,lf-louvain,variation_of_info_distance,none,0.272247314453125
2,5000,30,11,1,v5,split_joint_distance,none,227.0
2,5000,30,11,1,v5,mirkin_distance,none,17169.99999999994
2,5000,30,11,1,v5,variation_of_info_distance,none,0.09692144393920898
2,5000,30,11,2,lf-louvain,split_joint_distance,none,698.0
2,5000,30,11,2,lf-louvain,mirkin_distance,none,47152.00000000046
2,5000,30,11,2,lf-louvain,variation_of_info_distance,none,0.2661137580871582
2,5000,30,11,2,v5,split_joint_distance,none,214.0
2,5000,30,11,2,v5,mirkin_distance,none,16118.000000000993
2,5000,30,11,2,v5,variation_of_info_distance,none,0.09078788757324219
2,5000,30,11,3,lf-louvain,split_joint_distance,none,698.0
2,5000,30,11,3,lf-louvain,mirkin_distance,none,47255.99999999879
2,5000,30,11,3,lf-louvain,variation_of_info_distance,none,0.26691150665283203
2,5000,30,11,3,v5,split_joint_distance,none,216.0
2,5000,30,11,3,v5,mirkin_distance,none,16221.999999999327
2,5000,30,11,3,v5,variation_of_info_distance,none,0.09158563613891602
2,5000,30,11,4,lf-louvain,split_joint_distance,none,698.0
2,5000,30,11,4,lf-louvain,mirkin_distance,none,47689.99999999889
2,5000,30,11,4,lf-louvain,variation_of_info_distance,none,0.2724471092224121
2,5000,30,11,4,v5,split_joint_distance,none,235.0
2,5000,30,11,4,v5,mirkin_distance,none,16655.99999999942
2,5000,30,11,4,v5,variation_of_info_distance,none,0.0971212387084961
2,5000,30,11,5,lf-louvain,split_joint_distance,none,2047.0
2,5000,30,11,5,lf-louvain,mirkin_distance,none,212163.99999999919
2,5000,30,11,5,lf-louvain,variation_of_info_distance,none,0.8419094085693359
2,5000,30,11,5,v5,split_joint_distance,none,2214.0
2,5000,30,11,5,v5,mirkin_distance,none,227257.9999999997
2,5000,30,11,5,v5,variation_of_info_distance,none,0.9244675636291504
2,5000,30,11,6,lf-louvain,split_joint_distance,none,1794.0
2,5000,30,11,6,lf-louvain,mirkin_distance,none,185738.0000000004
2,5000,30,11,6,lf-louvain,variation_of_info_distance,none,0.7395205497741699
2,5000,30,11,6,v5,split_joint_distance,none,2086.0
2,5000,30,11,6,v5,mirkin_distance,none,208588.0000000001
2,5000,30,11,6,v5,variation_of_info_distance,none,0.8641386032104492
2,5000,30,11,7,lf-louvain,split_joint_distance,none,1999.0
2,5000,30,11,7,lf-louvain,mirkin_distance,none,199879.99999999974
2,5000,30,11,7,lf-louvain,variation_of_info_distance,none,0.8081402778625488
2,5000,30,11,7,v5,split_joint_distance,none,2112.0
2,5000,30,11,7,v5,mirkin_distance,none,208761.9999999988
2,5000,30,11,7,v5,variation_of_info_distance,none,0.8636493682861328
2,5000,30,11,8,lf-louvain,split_joint_distance,none,2005.0
2,5000,30,11,8,lf-louvain,mirkin_distance,none,208702.00000000125
2,5000,30,11,8,lf-louvain,variation_of_info_distance,none,0.827573299407959
2,5000,30,11,8,v5,split_joint_distance,none,2218.0
2,5000,30,11,8,v5,mirkin_distance,none,228928.0000000003
2,5000,30,11,8,v5,variation_of_info_distance,none,0.9309530258178711
2,5000,30,11,9,lf-louvain,split_joint_distance,none,2128.0
2,5000,30,11,9,lf-louvain,mirkin_distance,none,209102.0000000006
2,5000,30,11,9,lf-louvain,variation_of_info_distance,none,0.8515887260437012
2,5000,30,11,9,v5,split_joint_distance,none,2194.0
2,5000,30,11,9,v5,mirkin_distance,none,213812.00000000076
2,5000,30,11,9,v5,variation_of_info_distance,none,0.8887100219726562
2,5000,30,11,10,lf-louvain,split_joint_distance,none,1279.0
2,5000,30,11,10,lf-louvain,mirkin_distance,none,108695.99999999882
2,5000,30,11,10,lf-louvain,variation_of_info_distance,none,0.5234451293945312
2,5000,30,11,10,v5,split_joint_distance,none,1642.0
2,5000,30,11,10,v5,mirkin_distance,none,134077.9999999998
2,5000,30,11,10,v5,variation_of_info_distance,none,0.6590838432312012
2,5000,30,11,11,lf-louvain,split_joint_distance,none,1597.0
2,5000,30,11,11,lf-louvain,mirkin_distance,none,126091.9999999994
2,5000,30,11,11,lf-louvain,variation_of_info_distance,none,0.615297794342041
2,5000,30,11,11,v5,split_joint_distance,none,1739.0
2,5000,30,11,11,v5,mirkin_distance,none,135582.00000000003
2,5000,30,11,11,v5,variation_of_info_distance,none,0.6833982467651367
2,5000,30,11,12,lf-louvain,split_joint_distance,none,1361.0
2,5000,30,11,12,lf-louvain,mirkin_distance,none,113293.99999999946
2,5000,30,11,12,lf-louvain,variation_of_info_distance,none,0.5470366477966309
2,5000,30,11,12,v5,split_joint_distance,none,1598.0
2,5000,30,11,12,v5,mirkin_distance,none,129291.99999999981
2,5000,30,11,12,v5,variation_of_info_distance,none,0.6387443542480469
2,5000,30,11,13,lf-louvain,split_joint_distance,none,1328.0
2,5000,30,11,13,lf-louvain,mirkin_distance,none,115773.9999999988
2,5000,30,11,13,lf-louvain,variation_of_info_distance,none,0.5301270484924316
2,5000,30,11,13,v5,split_joint_distance,none,1646.0
2,5000,30,11,13,v5,mirkin_distance,none,139984.00000000017
2,5000,30,11,13,v5,variation_of_info_distance,none,0.6750268936157227
2,5000,30,11,14,lf-louvain,split_joint_distance,none,1371.0
2,5000,30,11,14,lf-louvain,mirkin_distance,none,114459.99999999956
2,5000,30,11,14,lf-louvain,variation_of_info_distance,none,0.5498490333557129
2,5000,30,11,14,v5,split_joint_distance,none,1664.0
2,5000,30,11,14,v5,mirkin_distance,none,136505.99999999997
2,5000,30,11,14,v5,variation_of_info_distance,none,0.6637077331542969
2,5000,30,11,15,lf-louvain,split_joint_distance,none,1043.0
2,5000,30,11,15,lf-louvain,mirkin_distance,none,76146.00000000015
2,5000,30,11,15,lf-louvain,variation_of_info_distance,none,0.40390729904174805
2,5000,30,11,15,v5,split_joint_distance,none,1304.0
2,5000,30,11,15,v5,mirkin_distance,none,95244.00000000038
2,5000,30,11,15,v5,variation_of_info_distance,none,0.509678840637207
2,5000,30,11,16,lf-louvain,split_joint_distance,none,940.0
2,5000,30,11,16,lf-louvain,mirkin_distance,none,61902.000000001375
2,5000,30,11,16,lf-louvain,variation_of_info_distance,none,0.3527407646179199
2,5000,30,11,16,v5,split_joint_distance,none,1271.0
2,5000,30,11,16,v5,mirkin_distance,none,82719.99999999967
2,5000,30,11,16,v5,variation_of_info_distance,none,0.4763507843017578
2,5000,30,11,17,lf-louvain,split_joint_distance,none,1034.0
2,5000,30,11,17,lf-louvain,mirkin_distance,none,70642.00000000079
2,5000,30,11,17,lf-louvain,variation_of_info_distance,none,0.39730215072631836
2,5000,30,11,17,v5,split_joint_distance,none,1209.0
2,5000,30,11,17,v5,mirkin_distance,none,79184.0000000008
2,5000,30,11,17,v5,variation_of_info_distance,none,0.46321964263916016
2,5000,30,11,18,lf-louvain,split_joint_distance,none,948.0
2,5000,30,11,18,lf-louvain,mirkin_distance,none,65184.000000001106
2,5000,30,11,18,lf-louvain,variation_of_info_distance,none,0.3679962158203125
2,5000,30,11,18,v5,split_joint_distance,none,1238.0
2,5000,30,11,18,v5,mirkin_distance,none,86630.00000000108
2,5000,30,11,18,v5,variation_of_info_distance,none,0.48020124435424805
2,5000,30,11,19,lf-louvain,split_joint_distance,none,936.0
2,5000,30,11,19,lf-louvain,mirkin_distance,none,63803.9999999993
2,5000,30,11,19,lf-louvain,variation_of_info_distance,none,0.3567533493041992
2,5000,30,11,19,v5,split_joint_distance,none,1238.0
2,5000,30,11,19,v5,mirkin_distance,none,80917.9999999995
2,5000,30,11,19,v5,variation_of_info_distance,none,0.4707455635070801
2,5000,30,11,20,lf-louvain,split_joint_distance,none,761.0
2,5000,30,11,20,lf-louvain,mirkin_distance,none,50604.0000000011
2,5000,30,11,20,lf-louvain,variation_of_info_distance,none,0.28968334197998047
2,5000,30,11,20,v5,split_joint_distance,none,1032.0
2,5000,30,11,20,v5,mirkin_distance,none,61409.99999999986
2,5000,30,11,20,v5,variation_of_info_distance,none,0.38217878341674805
2,5000,30,11,21,lf-louvain,split_joint_distance,none,678.0
2,5000,30,11,21,lf-louvain,mirkin_distance,none,42649.999999999774
2,5000,30,11,21,lf-louvain,variation_of_info_distance,none,0.2555413246154785
2,5000,30,11,21,v5,split_joint_distance,none,1051.0
2,5000,30,11,21,v5,mirkin_distance,none,61935.99999999934
2,5000,30,11,21,v5,variation_of_info_distance,none,0.3836021423339844
2,5000,30,11,22,lf-louvain,split_joint_distance,none,851.0
2,5000,30,11,22,lf-louvain,mirkin_distance,none,54300.000000000815
2,5000,30,11,22,lf-louvain,variation_of_info_distance,none,0.3226356506347656
2,5000,30,11,22,v5,split_joint_distance,none,1009.0
2,5000,30,11,22,v5,mirkin_distance,none,59238.000000000495
2,5000,30,11,22,v5,variation_of_info_distance,none,0.37349843978881836
2,5000,30,11,23,lf-louvain,split_joint_distance,none,861.0
2,5000,30,11,23,lf-louvain,mirkin_distance,none,54331.999999999876
2,5000,30,11,23,lf-louvain,variation_of_info_distance,none,0.3144950866699219
2,5000,30,11,23,v5,split_joint_distance,none,1054.0
2,5000,30,11,23,v5,mirkin_distance,none,61217.99999999995
2,5000,30,11,23,v5,variation_of_info_distance,none,0.38249635696411133
2,5000,30,11,24,lf-louvain,split_joint_distance,none,938.0
2,5000,30,11,24,lf-louvain,mirkin_distance,none,60361.99999999872
2,5000,30,11,24,lf-louvain,variation_of_info_distance,none,0.3541088104248047
2,5000,30,11,24,v5,split_joint_distance,none,996.0
2,5000,30,11,24,v5,mirkin_distance,none,58540.000000001215
2,5000,30,11,24,v5,variation_of_info_distance,none,0.36780691146850586
3,5000,30,11,0,lf-louvain,split_joint_distance,none,741.0
3,5000,30,11,0,lf-louvain,mirkin_distance,none,48756.00000000124
3,5000,30,11,0,lf-louvain,variation_of_info_distance,none,0.27604055404663086
3,5000,30,11,0,v5,split_joint_distance,none,256.0
3,5000,30,11,0,v5,mirkin_distance,none,15840.000000001177
3,5000,30,11,0,v5,variation_of_info_distance,none,0.09583187103271484
3,5000,30,11,1,lf-louvain,split_joint_distance,none,733.0
3,5000,30,11,1,lf-louvain,mirkin_distance,none,48384.000000000364
3,5000,30,11,1,lf-louvain,variation_of_info_distance,none,0.2729225158691406
3,5000,30,11,1,v5,split_joint_distance,none,247.0
3,5000,30,11,1,v5,mirkin_distance,none,15468.000000000304
3,5000,30,11,1,v5,variation_of_info_distance,none,0.09271383285522461
3,5000,30,11,2,lf-louvain,split_joint_distance,none,782.0
3,5000,30,11,2,lf-louvain,mirkin_distance,none,49697.9999999996
3,5000,30,11,2,lf-louvain,variation_of_info_distance,none,0.2904343605041504
3,5000,30,11,2,v5,split_joint_distance,none,288.0
3,5000,30,11,2,v5,mirkin_distance,none,16781.999999999538
3,5000,30,11,2,v5,variation_of_info_distance,none,0.11022567749023438
3,5000,30,11,3,lf-louvain,split_joint_distance,none,741.0
3,5000,30,11,3,lf-louvain,mirkin_distance,none,48368.00000000084
3,5000,30,11,3,lf-louvain,variation_of_info_distance,none,0.2734360694885254
3,5000,30,11,3,v5,split_joint_distance,none,248.0
3,5000,30,11,3,v5,mirkin_distance,none,15452.000000000773
3,5000,30,11,3,v5,variation_of_info_distance,none,0.09322738647460938
3,5000,30,11,4,lf-louvain,split_joint_distance,none,783.0
3,5000,30,11,4,lf-louvain,mirkin_distance,none,50393.99999999998
3,5000,30,11,4,lf-louvain,variation_of_info_distance,none,0.2912302017211914
3,5000,30,11,4,v5,split_joint_distance,none,306.0
3,5000,30,11,4,v5,mirkin_distance,none,17477.999999999916
3,5000,30,11,4,v5,variation_of_info_distance,none,0.11102151870727539
3,5000,30,11,5,lf-louvain,split_joint_distance,none,2703.0
3,5000,30,11,5,lf-louvain,mirkin_distance,none,335209.99999999953
3,5000,30,11,5,lf-louvain,variation_of_info_distance,none,1.1611301898956299
3,5000,30,11,5,v5,split_joint_distance,none,2668.0
3,5000,30,11,5,v5,mirkin_distance,none,336981.9999999996
3,5000,30,11,5,v5,variation_of_info_distance,none,1.1609389781951904
3,5000,30,11,6,lf-louvain,split_joint_distance,none,2393.0
3,5000,30,11,6,lf-louvain,mirkin_distance,none,266807.9999999996
3,5000,30,11,6,lf-louvain,variation_of_info_distance,none,0.9885549545288086
3,5000,30,11,6,v5,split_joint_distance,none,2463.0
3,5000,30,11,6,v5,mirkin_distance,none,276611.9999999997
3,5000,30,11,6,v5,variation_of_info_distance,none,1.0303244590759277
3,5000,30,11,7,lf-louvain,split_joint_distance,none,2595.0
3,5000,30,11,7,lf-louvain,mirkin_distance,none,326626.0000000004
3,5000,30,11,7,lf-louvain,variation_of_info_distance,none,1.0931413173675537
3,5000,30,11,7,v5,split_joint_distance,none,2644.0
3,5000,30,11,7,v5,mirkin_distance,none,337349.9999999999
3,5000,30,11,7,v5,variation_of_info_distance,none,1.146108865737915
3,5000,30,11,8,lf-louvain,split_joint_distance,none,2625.0
3,5000,30,11,8,lf-louvain,mirkin_distance,none,328575.9999999997
3,5000,30,11,8,lf-louvain,variation_of_info_distance,none,1.1109321117401123
3,5000,30,11,8,v5,split_joint_distance,none,2646.0
3,5000,30,11,8,v5,mirkin_distance,none,334884.00000000116
3,5000,30,11,8,v5,variation_of_info_distance,none,1.1434996128082275
3,5000,30,11,9,lf-louvain,split_joint_distance,none,2560.0
3,5000,30,11,9,lf-louvain,mirkin_distance,none,286606.0000000008
3,5000,30,11,9,lf-louvain,variation_of_info_distance,none,1.0570745468139648
3,5000,30,11,9,v5,split_joint_distance,none,2551.0
3,5000,30,11,9,v5,mirkin_distance,none,289905.99999999895
3,5000,30,11,9,v5,variation_of_info_distance,none,1.0816655158996582
3,5000,30,11,10,lf-louvain,split_joint_distance,none,1962.0
3,5000,30,11,10,lf-louvain,mirkin_distance,none,209582.0000000004
3,5000,30,11,10,lf-louvain,variation_of_info_distance,none,0.8157424926757812
3,5000,30,11,10,v5,split_joint_distance,none,2215.0
3,5000,30,11,10,v5,mirkin_distance,none,232629.99999999948
3,5000,30,11,10,v5,variation_of_info_distance,none,0.9322075843811035
3,5000,30,11,11,lf-louvain,split_joint_distance,none,1955.0
3,5000,30,11,11,lf-louvain,mirkin_distance,none,201663.99999999872
3,5000,30,11,11,lf-louvain,variation_of_info_distance,none,0.8020787239074707
3,5000,30,11,11,v5,split_joint_distance,none,2132.0
3,5000,30,11,11,v5,mirkin_distance,none,217508.00000000047
3,5000,30,11,11,v5,variation_of_info_distance,none,0.8915681838989258
3,5000,30,11,12,lf-louvain,split_joint_distance,none,1764.0
3,5000,30,11,12,lf-louvain,mirkin_distance,none,189223.999999999
3,5000,30,11,12,lf-louvain,variation_of_info_distance,none,0.7257823944091797
3,5000,30,11,12,v5,split_joint_distance,none,2117.0
3,5000,30,11,12,v5,mirkin_distance,none,220219.99999999994
3,5000,30,11,12,v5,variation_of_info_distance,none,0.8938632011413574
3,5000,30,11,13,lf-louvain,split_joint_distance,none,1989.0
3,5000,30,11,13,lf-louvain,mirkin_distance,none,216953.99999999974
3,5000,30,11,13,lf-louvain,variation_of_info_distance,none,0.8122587203979492
3,5000,30,11,13,v5,split_joint_distance,none,2281.0
3,5000,30,11,13,v5,mirkin_distance,none,245986.00000000073
3,5000,30,11,13,v5,variation_of_info_distance,none,0.9686093330383301
3,5000,30,11,14,lf-louvain,split_joint_distance,none,1978.0
3,5000,30,11,14,lf-louvain,mirkin_distance,none,204887.9999999998
3,5000,30,11,14,lf-louvain,variation_of_info_distance,none,0.7981967926025391
3,5000,30,11,14,v5,split_joint_distance,none,2179.0
3,5000,30,11,14,v5,mirkin_distance,none,223176.00000000125
3,5000,30,11,14,v5,variation_of_info_distance,none,0.9007058143615723
3,5000,30,11,15,lf-louvain,split_joint_distance,none,1240.0
3,5000,30,11,15,lf-louvain,mirkin_distance,none,103455.99999999863
3,5000,30,11,15,lf-louvain,variation_of_info_distance,none,0.4970564842224121
3,5000,30,11,15,v5,split_joint_distance,none,1545.0
3,5000,30,11,15,v5,mirkin_distance,none,126339.99999999905
3,5000,30,11,15,v5,variation_of_info_distance,none,0.6262226104736328
3,5000,30,11,16,lf-louvain,split_joint_distance,none,1347.0
3,5000,30,11,16,lf-louvain,mirkin_distance,none,106891.99999999974
3,5000,30,11,16,lf-louvain,variation_of_info_distance,none,0.5346055030822754
3,5000,30,11,16,v5,split_joint_distance,none,1590.0
3,5000,30,11,16,v5,mirkin_distance,none,125848.00000000032
3,5000,30,11,16,v5,variation_of_info_distance,none,0.6334514617919922
3,5000,30,11,17,lf-louvain,split_joint_distance,none,1278.0
3,5000,30,11,17,lf-louvain,mirkin_distance,none,111458.00000000132
3,5000,30,11,17,lf-louvain,variation_of_info_distance,none,0.5165033340454102
3,5000,30,11,17,v5,split_joint_distance,none,1613.0
3,5000,30,11,17,v5,mirkin_distance,none,131665.99999999916
3,5000,30,11,17,v5,variation_of_info_distance,none,0.6379733085632324
3,5000,30,11,18,lf-louvain,split_joint_distance,none,1217.0
3,5000,30,11,18,lf-louvain,mirkin_distance,none,97719.99999999914
3,5000,30,11,18,lf-louvain,variation_of_info_distance,none,0.4863753318786621
