mu,n,gamma,beta,cons_method,ncluster,fscore,precision,recall,modularity,nmi
2,5000,30,11,v5,201,1.0,1.0,1.0,0.6899214074929837,1.0
2,5000,30,11,v7,201,1.0,1.0,1.0,0.6899214074929837,1.0
2,5000,30,11,v8,201,1.0,1.0,1.0,0.6899214074929837,1.0
3,5000,30,11,mcla,3301,0.11503710254142797,0.8524216524216525,0.061680547538550345,0.0678600684439812,0.7895766634908409
3,5000,30,11,hbgf,2953,0.045585025464647135,0.6081891987292622,0.023679942827299964,0.03615736079595231,0.7609468007752159
3,5000,30,11,nmf,1199,0.6544802602395386,0.9989843705918863,0.48665512217915946,0.3026629663223827,0.9045144052003862
3,5000,30,11,v1,212,0.9983075102512591,0.9995178133524371,0.9971001346856876,0.5425348133793575,0.9988673573435467
3,5000,30,11,boem,211,0.9979579629133063,0.9985140545672184,0.9974024903108766,0.5426083089081928,0.9988213655931178
3,5000,30,11,v2,214,0.9924993951125091,0.9984977675156135,0.9865726615541079,0.5351802586822269,0.9975332904211536
3,5000,30,11,v3,214,0.9924993951125091,0.9984977675156135,0.9865726615541079,0.5351802586822269,0.9975332904211536
3,5000,30,11,v4,214,0.9924993951125091,0.9984977675156135,0.9865726615541079,0.5351802586822269,0.9975332904211536
3,5000,30,11,v5,210,0.9980268540353241,0.9985142589866696,0.9975399246859624,0.5426471554788269,0.9988856947892002
3,5000,30,11,v7,210,0.9980268540353241,0.9985142589866696,0.9975399246859624,0.5426471554788269,0.9988856947892002
3,5000,30,11,v8,212,0.9961980328952806,0.9985088227984426,0.9938979137461862,0.5407337240397305,0.998396970152773
4,5000,30,11,mcla,4143,0.047144176583184975,0.9053984575835475,0.02420219345262637,0.03672678704965648,0.771293891037702
4,5000,30,11,hbgf,3499,0.026215577023289374,0.47186147186147187,0.013482312195926445,0.024620488599353542,0.7500658599872362
4,5000,30,11,nmf,2266,0.3844420517488262,0.9994228660472095,0.23799510733624693,0.12797988221123474,0.8445939420693064
4,5000,30,11,v1,334,0.9638219185816724,0.9906421379450425,0.9384156565240098,0.4074063175000811,0.9825295596151249
4,5000,30,11,boem,384,0.9644164509553601,0.9905820305142211,0.9395975921497485,0.40681868904316887,0.9828707744958959
4,5000,30,11,v2,385,0.9644091466941275,0.9905818940535528,0.9395838487122399,0.40681872562689064,0.9828449367644266
4,5000,30,11,v3,385,0.9644091466941275,0.9905818940535528,0.9395838487122399,0.40681872562689064,0.9828449367644266
4,5000,30,11,v4,385,0.9644091466941275,0.9905818940535528,0.9395838487122399,0.40681872562689064,0.9828449367644266
4,5000,30,11,v5,379,0.9651629814399865,0.9903262189831685,0.9412468046507793,0.40708372130852394,0.9832098251628523
4,5000,30,11,v7,379,0.9651629814399865,0.9903262189831685,0.9412468046507793,0.40708372130852394,0.9832098251628523
4,5000,30,11,v8,379,0.9652509652509652,0.9903137198207316,0.9414254693383909,0.40710166375752066,0.9831968998636906
