mu,it,norm,alg,ncluster
2,2,234.2499101561465,leiden,5
2,2,234.2499101561465,cnm,5
2,2,234.2499101561465,label-prop,2
2,2,234.2499101561465,markov,8
2,2,234.2499101561465,walktrap,5
2,2,274.3055052383718,lf,5
2,3,274.3055052383718,infomap,5
2,3,274.3055052383718,louvain,5
2,3,274.3055052383718,leiden,2
2,3,274.3055052383718,cnm,2
2,3,274.3055052383718,label-prop,2
2,3,274.3055052383718,markov,5
2,3,274.3055052383718,walktrap,2
2,3,382.2457271420466,lf,5
2,4,382.2457271420466,infomap,2
2,4,382.2457271420466,louvain,5
2,4,382.2457271420466,leiden,2
2,4,382.2457271420466,cnm,2
2,4,382.2457271420466,label-prop,2
2,4,382.2457271420466,markov,2
2,4,382.2457271420466,walktrap,2
2,4,231.06143718738306,lf,5
2,5,231.06143718738306,infomap,2
2,5,231.06143718738306,louvain,5
2,5,231.06143718738306,leiden,2
2,5,231.06143718738306,cnm,2
2,5,231.06143718738306,label-prop,2
2,5,231.06143718738306,markov,2
2,5,231.06143718738306,walktrap,2
2,5,0.0,lf,5
2,6,0.0,infomap,2
2,6,0.0,louvain,5
2,6,0.0,leiden,2
2,6,0.0,cnm,2
2,6,0.0,label-prop,2
2,6,0.0,markov,2
2,6,0.0,walktrap,2
2,6,0.0,lf,5
2,7,0.0,infomap,2
2,7,0.0,louvain,5
2,7,0.0,leiden,2
2,7,0.0,cnm,2
2,7,0.0,label-prop,2
2,7,0.0,markov,2
2,7,0.0,walktrap,2
2,7,0.0,lf,5
2,8,0.0,infomap,2
2,8,0.0,louvain,5
2,8,0.0,leiden,2
2,8,0.0,cnm,2
2,8,0.0,label-prop,2
2,8,0.0,markov,2
2,8,0.0,walktrap,2
2,8,0.0,lf,5
2,9,0.0,infomap,2
2,9,0.0,louvain,5
2,9,0.0,leiden,2
2,9,0.0,cnm,2
2,9,0.0,label-prop,2
2,9,0.0,markov,2
2,9,0.0,walktrap,2
2,9,0.0,lf,5
3,0,141.02127499069067,infomap,38
3,0,141.02127499069067,louvain,29
3,0,141.02127499069067,leiden,28
3,0,141.02127499069067,cnm,8
3,0,141.02127499069067,label-prop,20
3,0,141.02127499069067,markov,204
3,0,141.02127499069067,walktrap,36
3,0,169.84644926088376,lf,5
3,1,169.84644926088376,infomap,6
3,1,169.84644926088376,louvain,5
3,1,169.84644926088376,leiden,5
3,1,169.84644926088376,cnm,3
3,1,169.84644926088376,label-prop,3
3,1,169.84644926088376,markov,10
3,1,169.84644926088376,walktrap,5
3,1,335.72109415587767,lf,4
3,2,335.72109415587767,infomap,4
3,2,335.72109415587767,louvain,4
3,2,335.72109415587767,leiden,3
3,2,335.72109415587767,cnm,2
3,2,335.72109415587767,label-prop,1
3,2,335.72109415587767,markov,3
3,2,335.72109415587767,walktrap,2
3,2,297.97767345481924,lf,2
3,3,297.97767345481924,infomap,1
3,3,297.97767345481924,louvain,2
3,3,297.97767345481924,leiden,1
3,3,297.97767345481924,cnm,1
3,3,297.97767345481924,label-prop,1
3,3,297.97767345481924,markov,2
3,3,297.97767345481924,walktrap,1
3,3,433.7012043952226,lf,2
3,4,433.7012043952226,infomap,1
3,4,433.7012043952226,louvain,2
3,4,433.7012043952226,leiden,1
3,4,433.7012043952226,cnm,1
3,4,433.7012043952226,label-prop,1
3,4,433.7012043952226,markov,2
3,4,433.7012043952226,walktrap,1
3,4,0.0,lf,2
3,5,0.0,infomap,1
3,5,0.0,louvain,2
3,5,0.0,leiden,1
3,5,0.0,cnm,1
3,5,0.0,label-prop,1
3,5,0.0,markov,2
3,5,0.0,walktrap,1
3,5,0.0,lf,2
3,6,0.0,infomap,1
3,6,0.0,louvain,2
3,6,0.0,leiden,1
3,6,0.0,cnm,1
3,6,0.0,label-prop,1
3,6,0.0,markov,2
3,6,0.0,walktrap,1
3,6,0.0,lf,2
3,7,0.0,infomap,1
3,7,0.0,louvain,2
3,7,0.0,leiden,1
3,7,0.0,cnm,1
3,7,0.0,label-prop,1
3,7,0.0,markov,2
3,7,0.0,walktrap,1
3,7,0.0,lf,2
3,8,0.0,infomap,1
3,8,0.0,louvain,2
3,8,0.0,leiden,1
3,8,0.0,cnm,1
3,8,0.0,label-prop,1
3,8,0.0,markov,2
3,8,0.0,walktrap,1
3,8,0.0,lf,2
3,9,0.0,infomap,1
3,9,0.0,louvain,2
3,9,0.0,leiden,1
3,9,0.0,cnm,1
3,9,0.0,label-prop,1
3,9,0.0,markov,2
3,9,0.0,walktrap,1
3,9,0.0,lf,2
4,0,142.3551895787435,infomap,35
4,0,142.3551895787435,louvain,25
4,0,142.3551895787435,leiden,22
4,0,142.3551895787435,cnm,6
4,0,142.3551895787435,label-prop,1
4,0,142.3551895787435,markov,725
4,0,142.3551895787435,walktrap,29
4,0,241.31793745756156,lf,5
4,1,241.31793745756156,infomap,1
4,1,241.31793745756156,louvain,5
4,1,241.31793745756156,leiden,1
4,1,241.31793745756156,cnm,1
4,1,241.31793745756156,label-prop,1
4,1,241.31793745756156,markov,1
4,1,241.31793745756156,walktrap,1
4,1,698.1043720574844,lf,5
4,2,698.1043720574844,infomap,1
4,2,698.1043720574844,louvain,5
4,2,698.1043720574844,leiden,1
4,2,698.1043720574844,cnm,1
4,2,698.1043720574844,label-prop,1
4,2,698.1043720574844,markov,1
4,2,698.1043720574844,walktrap,1
4,2,0.0,lf,5
4,3,0.0,infomap,1
4,3,0.0,louvain,5
4,3,0.0,leiden,1
4,3,0.0,cnm,1
4,3,0.0,label-prop,1
4,3,0.0,markov,1
4,3,0.0,walktrap,1
4,3,0.0,lf,5
4,4,0.0,infomap,1
4,4,0.0,louvain,5
4,4,0.0,leiden,1
4,4,0.0,cnm,1
4,4,0.0,label-prop,1
4,4,0.0,markov,1
4,4,0.0,walktrap,1
4,4,0.0,lf,5
4,5,0.0,infomap,1
4,5,0.0,louvain,5
4,5,0.0,leiden,1
4,5,0.0,cnm,1
4,5,0.0,label-prop,1
4,5,0.0,markov,1
4,5,0.0,walktrap,1
4,5,0.0,lf,5
4,6,0.0,infomap,1
4,6,0.0,louvain,5
4,6,0.0,leiden,1
4,6,0.0,cnm,1
4,6,0.0,label-prop,1
4,6,0.0,markov,1
4,6,0.0,walktrap,1
4,6,0.0,lf,5
4,7,0.0,infomap,1
4,7,0.0,louvain,5
4,7,0.0,leiden,1
4,7,0.0,cnm,1
4,7,0.0,label-prop,1
4,7,0.0,markov,1
4,7,0.0,walktrap,1
4,7,0.0,lf,5
4,8,0.0,infomap,1
4,8,0.0,louvain,5
4,8,0.0,leiden,1
4,8,0.0,cnm,1
4,8,0.0,label-prop,1
4,8,0.0,markov,1
4,8,0.0,walktrap,1
4,8,0.0,lf,5
4,9,0.0,infomap,1
4,9,0.0,louvain,5
4,9,0.0,leiden,1
4,9,0.0,cnm,1
4,9,0.0,label-prop,1
4,9,0.0,markov,1
4,9,0.0,walktrap,1
4,9,0.0,lf,5
5,0,142.86707108357754,infomap,1
5,0,142.86707108357754,louvain,17
5,0,142.86707108357754,leiden,16
5,0,142.86707108357754,cnm,5
5,0,142.86707108357754,label-prop,1
5,0,142.86707108357754,markov,953
5,0,142.86707108357754,walktrap,24
5,0,369.13072182616446,lf,4
5,1,369.13072182616446,infomap,1
5,1,369.13072182616446,louvain,4
5,1,369.13072182616446,leiden,1
5,1,369.13072182616446,cnm,1
5,1,369.13072182616446,label-prop,1
5,1,369.13072182616446,markov,1
5,1,369.13072182616446,walktrap,1
5,1,548.0726154778272,lf,4
5,2,548.0726154778272,infomap,1
5,2,548.0726154778272,louvain,4
5,2,548.0726154778272,leiden,1
5,2,548.0726154778272,cnm,1
5,2,548.0726154778272,label-prop,1
5,2,548.0726154778272,markov,1
5,2,548.0726154778272,walktrap,1
5,2,0.0,lf,4
5,3,0.0,infomap,1
5,3,0.0,louvain,4
5,3,0.0,leiden,1
5,3,0.0,cnm,1
5,3,0.0,label-prop,1
5,3,0.0,markov,1
5,3,0.0,walktrap,1
5,3,0.0,lf,4
5,4,0.0,infomap,1
5,4,0.0,louvain,4
5,4,0.0,leiden,1
5,4,0.0,cnm,1
5,4,0.0,label-prop,1
5,4,0.0,markov,1
5,4,0.0,walktrap,1
5,4,0.0,lf,4
5,5,0.0,infomap,1
5,5,0.0,louvain,4
5,5,0.0,leiden,1
5,5,0.0,cnm,1
5,5,0.0,label-prop,1
5,5,0.0,markov,1
5,5,0.0,walktrap,1
5,5,0.0,lf,4
5,6,0.0,infomap,1
5,6,0.0,louvain,4
5,6,0.0,leiden,1
5,6,0.0,cnm,1
5,6,0.0,label-prop,1
5,6,0.0,markov,1
5,6,0.0,walktrap,1
5,6,0.0,lf,4
5,7,0.0,infomap,1
5,7,0.0,louvain,4
5,7,0.0,leiden,1
5,7,0.0,cnm,1
5,7,0.0,label-prop,1
5,7,0.0,markov,1
5,7,0.0,walktrap,1
5,7,0.0,lf,4
5,8,0.0,infomap,1
5,8,0.0,louvain,4
5,8,0.0,leiden,1
5,8,0.0,cnm,1
5,8,0.0,label-prop,1
5,8,0.0,markov,1
5,8,0.0,walktrap,1
5,8,0.0,lf,4
5,9,0.0,infomap,1
5,9,0.0,louvain,4
5,9,0.0,leiden,1
5,9,0.0,cnm,1
5,9,0.0,label-prop,1
5,9,0.0,markov,1
5,9,0.0,walktrap,1
5,9,0.0,lf,4
6,0,143.23058332632735,infomap,1
6,0,143.23058332632735,louvain,11
6,0,143.23058332632735,leiden,11
6,0,143.23058332632735,cnm,5
6,0,143.23058332632735,label-prop,1
6,0,143.23058332632735,markov,992
6,0,143.23058332632735,walktrap,14
6,0,384.18020325286767,lf,4
6,1,384.18020325286767,infomap,1
6,1,384.18020325286767,louvain,4
6,1,384.18020325286767,leiden,1
6,1,384.18020325286767,cnm,1
6,1,384.18020325286767,label-prop,1
6,1,384.18020325286767,markov,1
6,1,384.18020325286767,walktrap,1
6,1,534.620788741961,lf,4
6,2,534.620788741961,infomap,1
6,2,534.620788741961,louvain,4
6,2,534.620788741961,leiden,1
6,2,534.620788741961,cnm,1
6,2,534.620788741961,label-prop,1
6,2,534.620788741961,markov,1
6,2,534.620788741961,walktrap,1
6,2,0.0,lf,4
6,3,0.0,infomap,1
6,3,0.0,louvain,4
6,3,0.0,leiden,1
6,3,0.0,cnm,1
6,3,0.0,label-prop,1
6,3,0.0,markov,1
6,3,0.0,walktrap,1
6,3,0.0,lf,4
6,4,0.0,infomap,1
6,4,0.0,louvain,4
6,4,0.0,leiden,1
6,4,0.0,cnm,1
6,4,0.0,label-prop,1
6,4,0.0,markov,1
6,4,0.0,walktrap,1
6,4,0.0,lf,4
6,5,0.0,infomap,1
6,5,0.0,louvain,4
6,5,0.0,leiden,1
6,5,0.0,cnm,1
6,5,0.0,label-prop,1
6,5,0.0,markov,1
6,5,0.0,walktrap,1
6,5,0.0,lf,4
6,6,0.0,infomap,1
6,6,0.0,louvain,4
6,6,0.0,leiden,1
6,6,0.0,cnm,1
6,6,0.0,label-prop,1
6,6,0.0,markov,1
6,6,0.0,walktrap,1
6,6,0.0,lf,4
6,7,0.0,infomap,1
6,7,0.0,louvain,4
6,7,0.0,leiden,1
6,7,0.0,cnm,1
6,7,0.0,label-prop,1
6,7,0.0,markov,1
6,7,0.0,walktrap,1
6,7,0.0,lf,4
6,8,0.0,infomap,1
6,8,0.0,louvain,4
6,8,0.0,leiden,1
6,8,0.0,cnm,1
6,8,0.0,label-prop,1
6,8,0.0,markov,1
6,8,0.0,walktrap,1
6,8,0.0,lf,4
6,9,0.0,infomap,1
6,9,0.0,louvain,4
6,9,0.0,leiden,1
6,9,0.0,cnm,1
6,9,0.0,label-prop,1
6,9,0.0,markov,1
6,9,0.0,walktrap,1
6,9,0.0,lf,4
7,0,143.70107863199914,infomap,1
7,0,143.70107863199914,louvain,14
7,0,143.70107863199914,leiden,12
7,0,143.70107863199914,cnm,6
7,0,143.70107863199914,label-prop,1
7,0,143.70107863199914,markov,984
7,0,143.70107863199914,walktrap,29
7,0,376.2908124179893,lf,4
7,1,376.2908124179893,infomap,1
7,1,376.2908124179893,louvain,5
7,1,376.2908124179893,leiden,1
7,1,376.2908124179893,cnm,1
7,1,376.2908124179893,label-prop,1
7,1,376.2908124179893,markov,1
7,1,376.2908124179893,walktrap,1
7,1,538.431736336048,lf,4
7,2,538.431736336048,infomap,1
7,2,538.431736336048,louvain,4
7,2,538.431736336048,leiden,1
7,2,538.431736336048,cnm,1
7,2,538.431736336048,label-prop,1
7,2,538.431736336048,markov,1
7,2,538.431736336048,walktrap,1
7,2,11.306490821376793,lf,4
7,3,11.306490821376793,infomap,1
7,3,11.306490821376793,louvain,4
7,3,11.306490821376793,leiden,1
7,3,11.306490821376793,cnm,1
7,3,11.306490821376793,label-prop,1
7,3,11.306490821376793,markov,1
7,3,11.306490821376793,walktrap,1
7,3,0.0,lf,4
7,4,0.0,infomap,1
7,4,0.0,louvain,4
7,4,0.0,leiden,1
7,4,0.0,cnm,1
7,4,0.0,label-prop,1
7,4,0.0,markov,1
7,4,0.0,walktrap,1
7,4,0.0,lf,4
7,5,0.0,infomap,1
7,5,0.0,louvain,4
7,5,0.0,leiden,1
7,5,0.0,cnm,1
7,5,0.0,label-prop,1
7,5,0.0,markov,1
7,5,0.0,walktrap,1
7,5,0.0,lf,4
7,6,0.0,infomap,1
7,6,0.0,louvain,4
7,6,0.0,leiden,1
7,6,0.0,cnm,1
7,6,0.0,label-prop,1
7,6,0.0,markov,1
7,6,0.0,walktrap,1
7,6,0.0,lf,4
7,7,0.0,infomap,1
7,7,0.0,louvain,4
7,7,0.0,leiden,1
7,7,0.0,cnm,1
7,7,0.0,label-prop,1
7,7,0.0,markov,1
7,7,0.0,walktrap,1
7,7,0.0,lf,4
7,8,0.0,infomap,1
7,8,0.0,louvain,4
7,8,0.0,leiden,1
7,8,0.0,cnm,1
7,8,0.0,label-prop,1
7,8,0.0,markov,1
7,8,0.0,walktrap,1
7,8,0.0,lf,4
7,9,0.0,infomap,1
7,9,0.0,louvain,4
7,9,0.0,leiden,1
7,9,0.0,cnm,1
7,9,0.0,label-prop,1
7,9,0.0,markov,1
7,9,0.0,walktrap,1
7,9,0.0,lf,4
8,0,142.91256067959876,infomap,1
8,0,142.91256067959876,louvain,11
8,0,142.91256067959876,leiden,9
8,0,142.91256067959876,cnm,6
8,0,142.91256067959876,label-prop,1
8,0,142.91256067959876,markov,982
8,0,142.91256067959876,walktrap,34
8,0,370.65678056603645,lf,4
8,1,370.65678056603645,infomap,1
8,1,370.65678056603645,louvain,4
8,1,370.65678056603645,leiden,1
8,1,370.65678056603645,cnm,1
8,1,370.65678056603645,label-prop,1
8,1,370.65678056603645,markov,1
8,1,370.65678056603645,walktrap,1
8,1,546.8434092916306,lf,4
8,2,546.8434092916306,infomap,1
8,2,546.8434092916306,louvain,4
8,2,546.8434092916306,leiden,1
8,2,546.8434092916306,cnm,1
8,2,546.8434092916306,label-prop,1
8,2,546.8434092916306,markov,1
8,2,546.8434092916306,walktrap,1
8,2,0.0,lf,4
8,3,0.0,infomap,1
8,3,0.0,louvain,4
8,3,0.0,leiden,1
8,3,0.0,cnm,1
8,3,0.0,label-prop,1
8,3,0.0,markov,1
8,3,0.0,walktrap,1
8,3,0.0,lf,4
8,4,0.0,infomap,1
8,4,0.0,louvain,4
8,4,0.0,leiden,1
8,4,0.0,cnm,1
8,4,0.0,label-prop,1
8,4,0.0,markov,1
8,4,0.0,walktrap,1
8,4,0.0,lf,4
8,5,0.0,infomap,1
8,5,0.0,louvain,4
8,5,0.0,leiden,1
8,5,0.0,cnm,1
8,5,0.0,label-prop,1
8,5,0.0,markov,1
8,5,0.0,walktrap,1
8,5,0.0,lf,4
8,6,0.0,infomap,1
8,6,0.0,louvain,4
8,6,0.0,leiden,1
8,6,0.0,cnm,1
8,6,0.0,label-prop,1
8,6,0.0,markov,1
8,6,0.0,walktrap,1
8,6,0.0,lf,4
8,7,0.0,infomap,1
8,7,0.0,louvain,4
8,7,0.0,leiden,1
8,7,0.0,cnm,1
8,7,0.0,label-prop,1
8,7,0.0,markov,1
8,7,0.0,walktrap,1
8,7,0.0,lf,4
8,8,0.0,infomap,1
8,8,0.0,louvain,4
8,8,0.0,leiden,1
8,8,0.0,cnm,1
8,8,0.0,label-prop,1
8,8,0.0,markov,1
8,8,0.0,walktrap,1
8,8,0.0,lf,4
8,9,0.0,infomap,1
8,9,0.0,louvain,4
8,9,0.0,leiden,1
8,9,0.0,cnm,1
8,9,0.0,label-prop,1
8,9,0.0,markov,1
8,9,0.0,walktrap,1
8,9,0.0,lf,4
9,0,142.2673539502299,infomap,1
9,0,142.2673539502299,louvain,9
9,0,142.2673539502299,leiden,11
9,0,142.2673539502299,cnm,5
9,0,142.2673539502299,label-prop,1
9,0,142.2673539502299,markov,980
9,0,142.2673539502299,walktrap,28
9,0,385.3101056954077,lf,4
9,1,385.3101056954077,infomap,1
9,1,385.3101056954077,louvain,4
9,1,385.3101056954077,leiden,1
9,1,385.3101056954077,cnm,1
9,1,385.3101056954077,label-prop,1
9,1,385.3101056954077,markov,1
9,1,385.3101056954077,walktrap,1
9,1,533.2749032618672,lf,4
9,2,533.2749032618672,infomap,1
9,2,533.2749032618672,louvain,4
9,2,533.2749032618672,leiden,1
9,2,533.2749032618672,cnm,1
9,2,533.2749032618672,label-prop,1
9,2,533.2749032618672,markov,1
9,2,533.2749032618672,walktrap,1
9,2,0.0,lf,4
9,3,0.0,infomap,1
9,3,0.0,louvain,4
9,3,0.0,leiden,1
9,3,0.0,cnm,1
9,3,0.0,label-prop,1
9,3,0.0,markov,1
9,3,0.0,walktrap,1
9,3,0.0,lf,4
9,4,0.0,infomap,1
9,4,0.0,louvain,4
9,4,0.0,leiden,1
9,4,0.0,cnm,1
9,4,0.0,label-prop,1
9,4,0.0,markov,1
9,4,0.0,walktrap,1
9,4,0.0,lf,4
9,5,0.0,infomap,1
9,5,0.0,louvain,4
9,5,0.0,leiden,1
9,5,0.0,cnm,1
9,5,0.0,label-prop,1
9,5,0.0,markov,1
9,5,0.0,walktrap,1
9,5,0.0,lf,4
9,6,0.0,infomap,1
9,6,0.0,louvain,4
9,6,0.0,leiden,1
9,6,0.0,cnm,1
9,6,0.0,label-prop,1
9,6,0.0,markov,1
9,6,0.0,walktrap,1
9,6,0.0,lf,4
9,7,0.0,infomap,1
9,7,0.0,louvain,4
9,7,0.0,leiden,1
9,7,0.0,cnm,1
9,7,0.0,label-prop,1
9,7,0.0,markov,1
9,7,0.0,walktrap,1
9,7,0.0,lf,4
9,8,0.0,infomap,1
9,8,0.0,louvain,4
9,8,0.0,leiden,1
9,8,0.0,cnm,1
9,8,0.0,label-prop,1
9,8,0.0,markov,1
9,8,0.0,walktrap,1
9,8,0.0,lf,4
9,9,0.0,infomap,1
9,9,0.0,louvain,4
9,9,0.0,leiden,1
9,9,0.0,cnm,1
9,9,0.0,label-prop,1
9,9,0.0,markov,1
9,9,0.0,walktrap,1
9,9,0.0,lf,4
