mu,n,gamma,beta,alg,cons_method,distance_metric,optimized_distance,distance
1,1000,30,11,walktrap,best_candidate,variation_of_info_distance,variation_of_info_distance,-4.76837158203125e-07
1,1000,30,11,walktrap,v1,split_joint_distance,none,0.0
1,1000,30,11,walktrap,v1,mirkin_distance,none,0.0
1,1000,30,11,walktrap,v1,variation_of_info_distance,none,-4.76837158203125e-07
1,1000,30,11,spinglass,lf,split_joint_distance,none,815.0
1,1000,30,11,spinglass,lf,mirkin_distance,none,250385.99999999997
1,1000,30,11,spinglass,lf,variation_of_info_distance,none,2.014740228652954
1,1000,30,11,spinglass,mcla,split_joint_distance,none,199.0
1,1000,30,11,spinglass,mcla,mirkin_distance,none,11632.000000000031
1,1000,30,11,spinglass,mcla,variation_of_info_distance,none,0.4063410758972168
1,1000,30,11,spinglass,hbgf,split_joint_distance,none,510.0
1,1000,30,11,spinglass,hbgf,mirkin_distance,none,27026.000000000004
1,1000,30,11,spinglass,hbgf,variation_of_info_distance,none,1.2147278785705566
1,1000,30,11,spinglass,nmf,split_joint_distance,none,258.0
1,1000,30,11,spinglass,nmf,mirkin_distance,none,14835.999999999955
1,1000,30,11,spinglass,nmf,variation_of_info_distance,none,0.49459338188171387
1,1000,30,11,spinglass,refined,split_joint_distance,none,207.0
1,1000,30,11,spinglass,refined,mirkin_distance,none,12415.999999999967
1,1000,30,11,spinglass,refined,variation_of_info_distance,none,0.4466278553009033
1,1000,30,11,spinglass,best_candidate,split_joint_distance,split_joint_distance,199.0
1,1000,30,11,spinglass,best_candidate,split_joint_distance,mirkin_distance,199.0
1,1000,30,11,spinglass,best_candidate,split_joint_distance,variation_of_info_distance,199.0
1,1000,30,11,spinglass,best_candidate,mirkin_distance,split_joint_distance,11632.000000000031
1,1000,30,11,spinglass,best_candidate,mirkin_distance,mirkin_distance,11632.000000000031
1,1000,30,11,spinglass,best_candidate,mirkin_distance,variation_of_info_distance,11632.000000000031
1,1000,30,11,spinglass,best_candidate,variation_of_info_distance,split_joint_distance,0.4063410758972168
1,1000,30,11,spinglass,best_candidate,variation_of_info_distance,mirkin_distance,0.4063410758972168
1,1000,30,11,spinglass,best_candidate,variation_of_info_distance,variation_of_info_distance,0.4063410758972168
1,1000,30,11,spinglass,v1,split_joint_distance,none,199.0
1,1000,30,11,spinglass,v1,mirkin_distance,none,11632.000000000031
1,1000,30,11,spinglass,v1,variation_of_info_distance,none,0.4063410758972168
2,1000,30,11,infomap,lf,split_joint_distance,none,809.0
2,1000,30,11,infomap,lf,mirkin_distance,none,236333.99999999994
2,1000,30,11,infomap,lf,variation_of_info_distance,none,2.3258213996887207
2,1000,30,11,infomap,mcla,split_joint_distance,none,90.0
2,1000,30,11,infomap,mcla,mirkin_distance,none,2602.00000000005
2,1000,30,11,infomap,mcla,variation_of_info_distance,none,0.18250131607055664
2,1000,30,11,infomap,hbgf,split_joint_distance,none,419.0
2,1000,30,11,infomap,hbgf,mirkin_distance,none,17712.00000000002
2,1000,30,11,infomap,hbgf,variation_of_info_distance,none,0.9297988414764404
2,1000,30,11,infomap,nmf,split_joint_distance,none,118.0
2,1000,30,11,infomap,nmf,mirkin_distance,none,5909.999999999976
2,1000,30,11,infomap,nmf,variation_of_info_distance,none,0.23480892181396484
2,1000,30,11,infomap,refined,split_joint_distance,none,45.0
2,1000,30,11,infomap,refined,mirkin_distance,none,2321.999999999954
2,1000,30,11,infomap,refined,variation_of_info_distance,none,0.17609572410583496
2,1000,30,11,infomap,best_candidate,split_joint_distance,split_joint_distance,0.0
2,1000,30,11,infomap,best_candidate,split_joint_distance,mirkin_distance,32.0
2,1000,30,11,infomap,best_candidate,split_joint_distance,variation_of_info_distance,0.0
2,1000,30,11,infomap,best_candidate,mirkin_distance,split_joint_distance,0.0
2,1000,30,11,infomap,best_candidate,mirkin_distance,mirkin_distance,1557.9999999999939
2,1000,30,11,infomap,best_candidate,mirkin_distance,variation_of_info_distance,0.0
2,1000,30,11,infomap,best_candidate,variation_of_info_distance,split_joint_distance,-4.76837158203125e-07
2,1000,30,11,infomap,best_candidate,variation_of_info_distance,mirkin_distance,0.058626651763916016
2,1000,30,11,infomap,best_candidate,variation_of_info_distance,variation_of_info_distance,-4.76837158203125e-07
2,1000,30,11,infomap,v1,split_joint_distance,none,18.0
2,1000,30,11,infomap,v1,mirkin_distance,none,1079.9999999999889
2,1000,30,11,infomap,v1,variation_of_info_distance,none,0.031754493713378906
2,1000,30,11,louvain,lf,split_joint_distance,none,811.0
2,1000,30,11,louvain,lf,mirkin_distance,none,232719.99999999997
2,1000,30,11,louvain,lf,variation_of_info_distance,none,2.1755223274230957
2,1000,30,11,louvain,mcla,split_joint_distance,none,117.0
2,1000,30,11,louvain,mcla,mirkin_distance,none,6023.999999999968
2,1000,30,11,louvain,mcla,variation_of_info_distance,none,0.2602353096008301
2,1000,30,11,louvain,hbgf,split_joint_distance,none,503.0
2,1000,30,11,louvain,hbgf,mirkin_distance,none,22457.999999999978
2,1000,30,11,louvain,hbgf,variation_of_info_distance,none,1.0632250308990479
2,1000,30,11,louvain,nmf,split_joint_distance,none,146.0
2,1000,30,11,louvain,nmf,mirkin_distance,none,8644.00000000004
2,1000,30,11,louvain,nmf,variation_of_info_distance,none,0.3051605224609375
2,1000,30,11,louvain,refined,split_joint_distance,none,139.0
2,1000,30,11,louvain,refined,mirkin_distance,none,7751.999999999973
2,1000,30,11,louvain,refined,variation_of_info_distance,none,0.3696138858795166
2,1000,30,11,louvain,best_candidate,split_joint_distance,split_joint_distance,106.0
2,1000,30,11,louvain,best_candidate,split_joint_distance,mirkin_distance,77.0
2,1000,30,11,louvain,best_candidate,split_joint_distance,variation_of_info_distance,106.0
2,1000,30,11,louvain,best_candidate,mirkin_distance,split_joint_distance,5430.000000000018
2,1000,30,11,louvain,best_candidate,mirkin_distance,mirkin_distance,4108.000000000042
2,1000,30,11,louvain,best_candidate,mirkin_distance,variation_of_info_distance,5430.000000000018
2,1000,30,11,louvain,best_candidate,variation_of_info_distance,split_joint_distance,0.19351768493652344
2,1000,30,11,louvain,best_candidate,variation_of_info_distance,mirkin_distance,0.15153884887695312
2,1000,30,11,louvain,best_candidate,variation_of_info_distance,variation_of_info_distance,0.19351768493652344
2,1000,30,11,louvain,v1,split_joint_distance,none,88.0
2,1000,30,11,louvain,v1,mirkin_distance,none,4350.000000000029
2,1000,30,11,louvain,v1,variation_of_info_distance,none,0.16176271438598633
2,1000,30,11,leiden,lf,split_joint_distance,none,810.0
2,1000,30,11,leiden,lf,mirkin_distance,none,231862.0
2,1000,30,11,leiden,lf,variation_of_info_distance,none,2.1441702842712402
2,1000,30,11,leiden,mcla,split_joint_distance,none,143.0
2,1000,30,11,leiden,mcla,mirkin_distance,none,7321.999999999953
2,1000,30,11,leiden,mcla,variation_of_info_distance,none,0.30955934524536133
2,1000,30,11,leiden,hbgf,split_joint_distance,none,501.0
2,1000,30,11,leiden,hbgf,mirkin_distance,none,22955.999999999956
2,1000,30,11,leiden,hbgf,variation_of_info_distance,none,1.0575292110443115
2,1000,30,11,leiden,nmf,split_joint_distance,none,163.0
2,1000,30,11,leiden,nmf,mirkin_distance,none,9253.999999999947
2,1000,30,11,leiden,nmf,variation_of_info_distance,none,0.32828378677368164
2,1000,30,11,leiden,refined,split_joint_distance,none,153.0
2,1000,30,11,leiden,refined,mirkin_distance,none,8741.999999999962
2,1000,30,11,leiden,refined,variation_of_info_distance,none,0.39995741844177246
2,1000,30,11,leiden,best_candidate,split_joint_distance,split_joint_distance,121.0
2,1000,30,11,leiden,best_candidate,split_joint_distance,mirkin_distance,116.0
2,1000,30,11,leiden,best_candidate,split_joint_distance,variation_of_info_distance,121.0
2,1000,30,11,leiden,best_candidate,mirkin_distance,split_joint_distance,6420.000000000008
2,1000,30,11,leiden,best_candidate,mirkin_distance,mirkin_distance,5818.000000000025
2,1000,30,11,leiden,best_candidate,mirkin_distance,variation_of_info_distance,6420.000000000008
2,1000,30,11,leiden,best_candidate,variation_of_info_distance,split_joint_distance,0.2238612174987793
2,1000,30,11,leiden,best_candidate,variation_of_info_distance,mirkin_distance,0.2189774513244629
2,1000,30,11,leiden,best_candidate,variation_of_info_distance,variation_of_info_distance,0.2238612174987793
2,1000,30,11,leiden,v1,split_joint_distance,none,103.0
2,1000,30,11,leiden,v1,mirkin_distance,none,5340.000000000019
2,1000,30,11,leiden,v1,variation_of_info_distance,none,0.1921062469482422
2,1000,30,11,cnm,lf,split_joint_distance,none,421.0
2,1000,30,11,cnm,lf,mirkin_distance,none,145234.0
2,1000,30,11,cnm,lf,variation_of_info_distance,none,0.8242192268371582
2,1000,30,11,cnm,mcla,split_joint_distance,none,658.0
2,1000,30,11,cnm,mcla,mirkin_distance,none,94518.00000000006
2,1000,30,11,cnm,mcla,variation_of_info_distance,none,1.723924160003662
2,1000,30,11,cnm,hbgf,split_joint_distance,none,859.0
2,1000,30,11,cnm,hbgf,mirkin_distance,none,105248.00000000003
2,1000,30,11,cnm,hbgf,variation_of_info_distance,none,2.172290563583374
2,1000,30,11,cnm,nmf,split_joint_distance,none,713.0
2,1000,30,11,cnm,nmf,mirkin_distance,none,97585.99999999994
2,1000,30,11,cnm,nmf,variation_of_info_distance,none,1.8052783012390137
2,1000,30,11,cnm,refined,split_joint_distance,none,594.0
2,1000,30,11,cnm,refined,mirkin_distance,none,91177.99999999999
2,1000,30,11,cnm,refined,variation_of_info_distance,none,1.491753339767456
2,1000,30,11,cnm,best_candidate,split_joint_distance,split_joint_distance,629.0
2,1000,30,11,cnm,best_candidate,split_joint_distance,mirkin_distance,640.0
2,1000,30,11,cnm,best_candidate,split_joint_distance,variation_of_info_distance,629.0
2,1000,30,11,cnm,best_candidate,mirkin_distance,split_joint_distance,92859.99999999996
2,1000,30,11,cnm,best_candidate,mirkin_distance,mirkin_distance,92842.00000000006
2,1000,30,11,cnm,best_candidate,mirkin_distance,variation_of_info_distance,92859.99999999996
2,1000,30,11,cnm,best_candidate,variation_of_info_distance,split_joint_distance,1.6057887077331543
2,1000,30,11,cnm,best_candidate,variation_of_info_distance,mirkin_distance,1.6071290969848633
2,1000,30,11,cnm,best_candidate,variation_of_info_distance,variation_of_info_distance,1.6057887077331543
2,1000,30,11,cnm,v1,split_joint_distance,none,628.0
2,1000,30,11,cnm,v1,mirkin_distance,none,92371.99999999997
2,1000,30,11,cnm,v1,variation_of_info_distance,none,1.5840764045715332
2,1000,30,11,label-prop,lf,split_joint_distance,none,844.0
2,1000,30,11,label-prop,lf,mirkin_distance,none,236936.00000000003
2,1000,30,11,label-prop,lf,variation_of_info_distance,none,2.2696728706359863
2,1000,30,11,label-prop,mcla,split_joint_distance,none,155.0
2,1000,30,11,label-prop,mcla,mirkin_distance,none,11383.999999999962
2,1000,30,11,label-prop,mcla,variation_of_info_distance,none,0.3549032211303711
2,1000,30,11,label-prop,hbgf,split_joint_distance,none,504.0
2,1000,30,11,label-prop,hbgf,mirkin_distance,none,26178.000000000015
2,1000,30,11,label-prop,hbgf,variation_of_info_distance,none,1.0464117527008057
2,1000,30,11,label-prop,nmf,split_joint_distance,none,241.0
2,1000,30,11,label-prop,nmf,mirkin_distance,none,16363.999999999985
2,1000,30,11,label-prop,nmf,variation_of_info_distance,none,0.4979863166809082
2,1000,30,11,label-prop,refined,split_joint_distance,none,168.0
2,1000,30,11,label-prop,refined,mirkin_distance,none,12775.999999999964
2,1000,30,11,label-prop,refined,variation_of_info_distance,none,0.4392731189727783
2,1000,30,11,label-prop,best_candidate,split_joint_distance,split_joint_distance,132.0
2,1000,30,11,label-prop,best_candidate,split_joint_distance,mirkin_distance,128.0
2,1000,30,11,label-prop,best_candidate,split_joint_distance,variation_of_info_distance,132.0
2,1000,30,11,label-prop,best_candidate,mirkin_distance,split_joint_distance,10454.00000000001
2,1000,30,11,label-prop,best_candidate,mirkin_distance,mirkin_distance,9852.000000000025
2,1000,30,11,label-prop,best_candidate,mirkin_distance,variation_of_info_distance,10454.00000000001
2,1000,30,11,label-prop,best_candidate,variation_of_info_distance,split_joint_distance,0.26317691802978516
2,1000,30,11,label-prop,best_candidate,variation_of_info_distance,mirkin_distance,0.25829315185546875
2,1000,30,11,label-prop,best_candidate,variation_of_info_distance,variation_of_info_distance,0.26317691802978516
2,1000,30,11,label-prop,v1,split_joint_distance,none,114.0
2,1000,30,11,label-prop,v1,mirkin_distance,none,9374.00000000002
2,1000,30,11,label-prop,v1,variation_of_info_distance,none,0.23142194747924805
2,1000,30,11,markov,lf,split_joint_distance,none,809.0
2,1000,30,11,markov,lf,mirkin_distance,none,236426.0
2,1000,30,11,markov,lf,variation_of_info_distance,none,2.3397719860076904
2,1000,30,11,markov,mcla,split_joint_distance,none,90.0
2,1000,30,11,markov,mcla,mirkin_distance,none,2577.9999999999463
2,1000,30,11,markov,mcla,variation_of_info_distance,none,0.18170857429504395
2,1000,30,11,markov,hbgf,split_joint_distance,none,419.0
2,1000,30,11,markov,hbgf,mirkin_distance,none,17703.999999999985
2,1000,30,11,markov,hbgf,variation_of_info_distance,none,0.9294929504394531
2,1000,30,11,markov,nmf,split_joint_distance,none,122.0
2,1000,30,11,markov,nmf,mirkin_distance,none,6033.999999999955
2,1000,30,11,markov,nmf,variation_of_info_distance,none,0.24983429908752441
2,1000,30,11,markov,refined,split_joint_distance,none,41.0
2,1000,30,11,markov,refined,mirkin_distance,none,2197.999999999975
2,1000,30,11,markov,refined,variation_of_info_distance,none,0.1610708236694336
2,1000,30,11,markov,best_candidate,split_joint_distance,split_joint_distance,4.0
2,1000,30,11,markov,best_candidate,split_joint_distance,mirkin_distance,32.0
2,1000,30,11,markov,best_candidate,split_joint_distance,variation_of_info_distance,4.0
2,1000,30,11,markov,best_candidate,mirkin_distance,split_joint_distance,123.99999999997901
2,1000,30,11,markov,best_candidate,mirkin_distance,mirkin_distance,1638.0000000000055
2,1000,30,11,markov,best_candidate,mirkin_distance,variation_of_info_distance,123.99999999997901
