mu,n,gamma,beta,alg,cons_method,ncluster,fscore,precision,recall,modularity,nmi
3,1000,30,11,cnm,none,8,0.25596094646532724,0.14868110590301659,0.9192124026951004,0.4314513228894211,0.6034124574178725
3,1000,30,11,label-prop,none,20,0.3496900208248558,0.21399797852549549,0.9556485903054883,0.4662647256723475,0.8099296865588985
3,1000,30,11,markov,none,204,0.8286063756593532,0.9966896551724138,0.7090338195852686,0.4126480811245525,0.9075835258460149
3,1000,30,11,walktrap,none,36,0.9766574496816925,0.9603540942143535,0.9935239092038988,0.5146928572237058,0.9899952878171862
3,1000,30,11,spinglass,none,25,0.80445557746629,0.6787175682359818,0.9873748937005299,0.5128009235985584,0.9300192992041386
3,1000,30,11,none,lf,2,0.1095905768397136,0.058115247573411966,0.9591810034669981,0.26538499515375946,0.2885596257180878
3,1000,30,11,none,mcla,155,0.6228927923543206,0.962400875034181,0.4604565971086544,0.26563876709566475,0.8621592362164506
3,1000,30,11,none,hbgf,146,0.2414073953412608,0.710223642172524,0.14541767514881926,0.10194665009004887,0.7330764724064696
3,1000,30,11,none,nmf,140,0.7078860620404024,1.0,0.5478511153267482,0.32744127860457584,0.898632327411563
3,1000,30,11,none,refined,234,0.7910636615262949,1.0,0.6543468306404134,0.39125999786834226,0.8931488151418192
3,1000,30,11,none,v1,39,0.9984603793363253,1.0,0.9969254922483156,0.5145659440202853,0.9993136786169766
4,1000,30,11,infomap,none,35,0.9007790588968526,0.860144021900851,0.9454438411722379,0.3867518889710134,0.9408112233202874
4,1000,30,11,louvain,none,25,0.780444348459898,0.6644144144144144,0.9455746712893308,0.38866284213065977,0.8955628063141525
4,1000,30,11,leiden,none,22,0.6973060186769667,0.5566962020375502,0.9329495649898607,0.39008681798859535,0.8629551612460307
4,1000,30,11,cnm,none,6,0.18340371422740617,0.10420550327788432,0.7642441289984955,0.3089264986347326,0.4342390032552897
4,1000,30,11,label-prop,none,1,0.059391554176776024,0.030604604604604603,1.0,1.1102230246251565e-16,0.0
4,1000,30,11,markov,none,725,0.14488532945030944,0.999163179916318,0.07810557990449402,0.0702637570321806,0.7213991709900016
4,1000,30,11,walktrap,none,29,0.5750959956116292,0.4326796090861067,0.8572643422515863,0.3739638903037289,0.8717231309606372
4,1000,30,11,spinglass,none,24,0.7638468622549665,0.638920679637292,0.9494995748021194,0.389420144300918,0.8923293057763831
4,1000,30,11,none,lf,5,0.23448253526144477,0.13380275182731313,0.9472100477529928,0.3330934748641435,0.5519286306239806
4,1000,30,11,none,mcla,213,0.29067190701174894,0.4027809965237543,0.22738274350755544,0.11094577322390765,0.6893843755287733
4,1000,30,11,none,hbgf,611,0.04318746416969234,0.8228155339805825,0.02217570484725584,0.028132465408756822,0.6953085026338983
4,1000,30,11,none,nmf,333,0.3902872991783976,0.9756671899529042,0.24393275331981423,0.12905883192083353,0.7951522503745759
4,1000,30,11,none,refined,752,0.12728163665319123,1.0,0.06796624582979002,0.06273745217734294,0.7166200569756341
4,1000,30,11,none,v1,45,0.9272622404511663,0.9087996985114001,0.9464904821089815,0.3850872823327116,0.9505528141830002
5,1000,30,11,infomap,none,1,0.059391554176776024,0.030604604604604603,1.0,0.0,0.0
5,1000,30,11,louvain,none,17,0.38447608856696025,0.28046473925965953,0.6111074769411918,0.28238469793728954,0.5869818015259576
5,1000,30,11,leiden,none,16,0.36449359720605357,0.2590957989683612,0.6144436449270622,0.2844968066033787,0.5753840792607425
5,1000,30,11,cnm,none,5,0.10609449834634756,0.05926363155514331,0.5057238176228168,0.22870787439890433,0.2177828939744432
5,1000,30,11,label-prop,none,1,0.059391554176776024,0.030604604604604603,1.0,0.0,0.0
5,1000,30,11,markov,none,953,0.01325105553751218,0.9444444444444444,0.006672335971740695,0.01795723114767425,0.6815944389370144
5,1000,30,11,walktrap,none,24,0.28347098649462976,0.1944086544305336,0.5231242231961798,0.2429445892214628,0.5864762811599604
5,1000,30,11,spinglass,none,15,0.38119690390787236,0.2679192208688268,0.6604304310852358,0.2931452289774216,0.6019390935087625
5,1000,30,11,none,lf,4,0.10496339579555376,0.058486710627755366,0.5111532674821744,0.2253044440062087,0.21021824253785132
5,1000,30,11,none,mcla,165,0.10531383522898237,0.09750933303616204,0.11447635245633545,0.04762608527794761,0.48988687485413074
5,1000,30,11,none,hbgf,938,0.0050817642843181965,0.6290322580645161,0.0025511872833126185,0.014760010388765165,0.6769587546567963
5,1000,30,11,none,nmf,441,0.27886998182719314,0.8816155988857939,0.16563092823968079,0.09583549607983766,0.7264004648611778
5,1000,30,11,none,refined,969,0.008337132807920276,0.9696969696969697,0.004186563746974553,0.015330697777462382,0.6805871814316271
5,1000,30,11,none,v1,72,0.5519927536231884,0.5125890203555207,0.5979590501733499,0.2622128882935554,0.714949085343255
6,1000,30,11,infomap,none,1,0.059391554176776024,0.030604604604604603,1.0,0.0,0.0
6,1000,30,11,louvain,none,11,0.15420826961710293,0.10002917436545755,0.33642964610453324,0.22206931339725627,0.28866383402542595
6,1000,30,11,leiden,none,11,0.12960800933996514,0.08577476714648603,0.2650618172303264,0.22045537747023758,0.24568647813743896
6,1000,30,11,cnm,none,5,0.07110805732394761,0.039822209657533705,0.3317197618891869,0.19292533660977715,0.09765570974341137
6,1000,30,11,label-prop,none,1,0.059391554176776024,0.030604604604604603,1.0,0.0,0.0
6,1000,30,11,markov,none,992,0.00039228506047728017,0.375,0.0001962451756394322,0.006977479806733884,0.6768849226052123
6,1000,30,11,walktrap,none,14,0.09740935120207539,0.05959625511995319,0.26650094851834893,0.1654768700769575,0.24147272779607354
6,1000,30,11,spinglass,none,10,0.1610971933251242,0.10278871509590723,0.37227709818800286,0.24436913570436297,0.29578969148974127
6,1000,30,11,none,lf,4,0.07054170758283,0.03931299712874182,0.3430365670177275,0.18354497756085747,0.09060467850792184
6,1000,30,11,none,mcla,164,0.045863309352517985,0.040202985662905845,0.05337868777392556,0.020713549486859533,0.3469141639745864
6,1000,30,11,none,hbgf,969,0.0009138977740061362,0.21875,0.0004579054098253418,0.007130223549221214,0.6738291401274898
6,1000,30,11,none,nmf,595,0.08615759050806206,0.6167247386759582,0.046313861450906,0.03960748914493099,0.6525666302361653
6,1000,30,11,none,refined,997,0.0003924133420536298,1.0,0.0001962451756394322,0.006598808900673699,0.6777631903511446
6,1000,30,11,none,v1,105,0.22327958410432638,0.20261194029850746,0.24864263753516058,0.166263747502821,0.47383334866989313
7,1000,30,11,infomap,none,1,0.059391554176776024,0.030604604604604603,1.0,0.0,0.0
7,1000,30,11,louvain,none,14,0.05862237420615535,0.03997240000951724,0.10989729835808203,0.19634278084220627,0.14125376473428763
7,1000,30,11,leiden,none,12,0.06649416730510704,0.04267794848957174,0.150454634656898,0.20323573635042153,0.1395815236239624
7,1000,30,11,cnm,none,6,0.060650971093044265,0.03399283278880459,0.28108850657421336,0.18831155624516047,0.055084876644865895
7,1000,30,11,label-prop,none,1,0.059391554176776024,0.030604604604604603,1.0,0.0,0.0
7,1000,30,11,markov,none,984,0.00013068478829064296,0.058823529411764705,6.54150585464774e-05,0.004420532094834774,0.674878801792741
7,1000,30,11,walktrap,none,29,0.057010089039280204,0.037426804799148276,0.11957872702296068,0.13467241448959,0.18795604948421252
7,1000,30,11,spinglass,none,8,0.0666509568517531,0.04112209604848337,0.17577026231438478,0.22750835773891626,0.10749203126835813
7,1000,30,11,none,lf,4,0.06115424746263398,0.03411006220381386,0.2952181592202525,0.18374253253810952,0.04663737241219185
7,1000,30,11,none,mcla,189,0.033787191124558746,0.032601423271090564,0.03506247138091188,0.01892270528819417,0.335460047614327
7,1000,30,11,none,hbgf,963,0.00026102845210127906,0.05405405405405406,0.0001308301170929548,0.004089888467192864,0.6715011535002506
7,1000,30,11,none,nmf,639,0.006792880055349393,0.08823529411764706,0.0035324131615097794,0.01857055562441896,0.6093044409877578
7,1000,30,11,none,refined,999,0.0,0.0,0.0,0.003000619882063217,0.6773178370538753
7,1000,30,11,none,v1,150,0.05632675921110533,0.07250257466529351,0.04605220121672009,0.1116596992839555,0.3917204832037164
8,1000,30,11,infomap,none,1,0.059391554176776024,0.030604604604604603,1.0,1.1102230246251565e-16,0.0
8,1000,30,11,louvain,none,11,0.04770184895380514,0.03063750581665891,0.1076731863675018,0.19316075512585582,0.07178145509971244
8,1000,30,11,leiden,none,9,0.05112292740270924,0.03231380680836357,0.12232615948191274,0.2023745707741667,0.06681220500369568
8,1000,30,11,cnm,none,6,0.054935057985306825,0.03110230086044217,0.23503630535749329,0.18566584301601685,0.04023482343834619
8,1000,30,11,label-prop,none,1,0.059391554176776024,0.030604604604604603,1.0,1.1102230246251565e-16,0.0
8,1000,30,11,markov,none,982,0.00026135249918327345,0.1111111111111111,0.0001308301170929548,0.0024228704639224037,0.6748588372906501
8,1000,30,11,walktrap,none,34,0.04732948020407779,0.03322759714512292,0.08222672859292209,0.12675741944982605,0.17107081748970723
8,1000,30,11,spinglass,none,8,0.052598881756057154,0.03191177497033573,0.14953882383724734,0.22492900803110102,0.05354695868439261
8,1000,30,11,none,lf,4,0.0544074378366232,0.030475141598489616,0.25341793680905345,0.1431325101241961,0.021743882721604497
8,1000,30,11,none,mcla,174,0.03852542463698226,0.032623984754299194,0.04703342709491725,0.02087018320462413,0.3208213414048371
8,1000,30,11,none,hbgf,969,0.0002611306959133046,0.06451612903225806,0.0001308301170929548,0.0020986553989593777,0.6725633114786465
8,1000,30,11,none,nmf,668,0.0024036940982984376,0.03639846743295019,0.0012428861123830706,0.01702144882148874,0.6104105852171907
8,1000,30,11,none,refined,998,0.00013081300281247955,0.5,6.54150585464774e-05,0.0009822969023311492,0.6774077441916069
8,1000,30,11,none,v1,123,0.02992886366149423,0.034278959810874705,0.026558513769869823,0.10953294023911586,0.3058732061473333
9,1000,30,11,infomap,none,1,0.059391554176776024,0.030604604604604603,1.0,0.0,0.0
9,1000,30,11,louvain,none,9,0.04817977753533226,0.02980327665384138,0.12566232746778308,0.19274849608737343,0.05661352782347395
9,1000,30,11,leiden,none,11,0.04783348645270118,0.031070240657405594,0.1038791129718061,0.2000255021150511,0.07394828790647695
9,1000,30,11,cnm,none,5,0.05314400528608223,0.029625564734978613,0.25780074573166745,0.18529222453173821,0.02864698788005862
9,1000,30,11,label-prop,none,1,0.059391554176776024,0.030604604604604603,1.0,0.0,0.0
9,1000,30,11,markov,none,980,0.0001306506401881369,0.047619047619047616,6.54150585464774e-05,0.0007723461441134963,0.6741734951515989
9,1000,30,11,walktrap,none,28,0.047916509112909324,0.031163925395451327,0.1036174527376202,0.12990941706917294,0.14910748115900163
9,1000,30,11,spinglass,none,7,0.04926243254651866,0.02983445264350662,0.14123111140184472,0.22385731795555375,0.04170924693436806
9,1000,30,11,none,lf,4,0.05360386473429952,0.029729285596907754,0.27219205861189244,0.1785525123283246,0.019225655945280605
9,1000,30,11,none,mcla,171,0.03224251190260954,0.02988993798536231,0.03499705632236541,0.014988689226723622,0.3064447998795013
9,1000,30,11,none,hbgf,950,0.0002608071982786725,0.04,0.0001308301170929548,0.0007088666420962057,0.6691939698742643
9,1000,30,11,none,nmf,611,0.0028794992175273865,0.03343023255813953,0.0015045463465689802,0.017473859258217078,0.5944301432092719
9,1000,30,11,none,refined,1000,0.0,0.0,0.0,-0.0009682369072782697,0.6774933632231036
9,1000,30,11,none,v1,108,0.03202088041506191,0.031184128952262864,0.03290377444887813,0.1194446905905591,0.2828583704098555
